1669486140000,1212.99000000,1213.05000000,1212.98000000,1213.05000000,32.35380000,1669486199999,39245.51912600,109,25.72060000,31199.31098200,0
1669486200000,1213.05000000,1213.44000000,1213.04000000,1213.40000000,49.32490000,1669486259999,59843.93061800,131,27.23270000,33037.64719500,0
1669486260000,1213.41000000,1213.59000000,1213.26000000,1213.36000000,53.28150000,1669486319999,64651.83020600,150,35.80630000,43446.31837600,0
1669486320000,1213.35000000,1213.36000000,1212.55000000,1212.58000000,252.00550000,1669486379999,305688.27742900,289,38.60290000,46814.42948700,0
1669486380000,1212.59000000,1212.72000000,1212.50000000,1212.52000000,104.89360000,1669486439999,127191.62157500,212,45.60310000,55296.14425400,0
1669486440000,1212.51000000,1212.52000000,1212.09000000,1212.36000000,92.84470000,1669486499999,112559.73462100,236,38.41070000,46567.28222400,0
1669486500000,1212.35000000,1213.00000000,1212.35000000,1213.00000000,96.93650000,1669486559999,117543.81606000,148,54.54200000,66136.32283400,0
1669486560000,1212.99000000,1213.43000000,1212.95000000,1213.25000000,89.26860000,1669486619999,108294.48253100,204,35.30860000,42834.73614700,0
1669486620000,1213.24000000,1213.25000000,1212.90000000,1213.16000000,58.22720000,1669486679999,70632.22419600,159,26.80610000,32515.23622500,0
1669486680000,1213.15000000,1213.16000000,1212.59000000,1212.94000000,93.28890000,1669486739999,113135.18504800,174,59.39720000,72031.23663200,0
1669486740000,1212.93000000,1212.94000000,1212.66000000,1212.80000000,27.14130000,1669486799999,32917.83022900,128,11.41680000,13846.87591300,0
1669486800000,1212.80000000,1212.81000000,1212.20000000,1212.21000000,87.07500000,1669486859999,105579.58701300,215,30.26530000,36698.93163200,0
1669486860000,1212.21000000,1212.38000000,1211.81000000,1211.81000000,143.60440000,1669486919999,174071.83498700,246,42.22750000,51188.67006500,0
1669486920000,1211.82000000,1212.41000000,1211.79000000,1212.41000000,70.55970000,1669486979999,85511.43180100,169,43.30890000,52486.91116200,0
1669486980000,1212.41000000,1212.58000000,1212.41000000,1212.57000000,18.02060000,1669487039999,21850.54752800,103,5.89020000,7141.78581000,0
1669487040000,1212.56000000,1212.83000000,1212.56000000,1212.83000000,18.84430000,1669487099999,22851.60125800,102,14.58300000,17683.66071600,0
1669487100000,1212.82000000,1212.83000000,1212.54000000,1212.55000000,24.07520000,1669487159999,29196.32193200,104,5.94410000,7208.39183100,0
1669487160000,1212.54000000,1212.72000000,1212.19000000,1212.19000000,120.97570000,1669487219999,146692.74154300,160,52.22750000,63328.07826000,0
1669487220000,1212.20000000,1212.20000000,1211.83000000,1211.83000000,21.02350000,1669487279999,25480.90859200,131,3.14700000,3814.10090300,0
1669487280000,1211.83000000,1211.88000000,1211.34000000,1211.35000000,177.49870000,1669487339999,215061.56887900,229,68.64340000,83178.47958200,0
1669487340000,1211.35000000,1212.09000000,1211.34000000,1212.08000000,115.88910000,1669487399999,140435.26564200,210,86.97430000,105392.30883600,0
1669487400000,1212.09000000,1212.09000000,1211.68000000,1211.69000000,23.19940000,1669487459999,28115.60809800,146,3.67720000,4456.88715800,0
1669487460000,1211.68000000,1211.68000000,1210.66000000,1210.68000000,251.93070000,1669487519999,305144.19134000,341,58.86200000,71294.32735800,0
1669487520000,1210.68000000,1211.36000000,1210.50000000,1211.36000000,259.68580000,1669487579999,314437.18741800,316,201.10560000,243508.87830900,0
1669487580000,1211.35000000,1211.65000000,1211.20000000,1211.48000000,94.09630000,1669487639999,113994.60087500,221,48.76190000,59071.45913300,0
1669487640000,1211.48000000,1211.49000000,1210.69000000,1210.69000000,174.22700000,1669487699999,211000.37732400,224,39.07740000,47313.88706600,0
1669487700000,1210.70000000,1210.70000000,1210.06000000,1210.13000000,239.95940000,1669487759999,290413.77092200,305,82.12020000,99386.58848200,0
1669487760000,1210.13000000,1210.29000000,1210.00000000,1210.22000000,504.39520000,1669487819999,610416.58138500,471,307.43340000,372062.29097700,0
1669487820000,1210.21000000,1210.28000000,1210.10000000,1210.19000000,114.94130000,1669487879999,139104.63285800,270,49.78910000,60255.76430900,0
1669487880000,1210.19000000,1210.20000000,1209.72000000,1210.07000000,259.38830000,1669487939999,313845.44197900,475,111.81620000,135289.70990800,0
1669487940000,1210.06000000,1210.10000000,1209.77000000,1209.77000000,491.82480000,1669487999999,595110.99498300,391,123.23210000,149110.82603700,0
1669488000000,1209.78000000,1210.00000000,1208.72000000,1208.89000000,410.00740000,1669488059999,495887.26802200,619,96.73930000,116982.02400000,0
1669488060000,1208.89000000,1210.98000000,1208.89000000,1210.98000000,600.79570000,1669488119999,726609.09575600,530,466.78470000,564483.20278700,0
1669488120000,1210.97000000,1211.41000000,1210.51000000,1211.20000000,202.70110000,1669488179999,245488.07874400,336,68.22220000,82613.29051100,0
1669488180000,1211.20000000,1211.20000000,1210.04000000,1210.16000000,182.38280000,1669488239999,220755.78689100,294,60.27800000,72955.37733300,0
1669488240000,1210.16000000,1210.87000000,1210.15000000,1210.87000000,266.46620000,1669488299999,322483.20105500,292,205.02870000,248125.05181100,0
1669488300000,1210.86000000,1210.87000000,1210.05000000,1210.06000000,215.19310000,1669488359999,260492.73858300,407,48.85850000,59133.61594400,0
1669488360000,1210.05000000,1210.06000000,1209.90000000,1210.03000000,85.69000000,1669488419999,103687.14758500,212,21.50760000,26024.78653000,0
1669488420000,1210.03000000,1210.19000000,1209.61000000,1209.69000000,259.85630000,1669488479999,314397.58031900,429,79.66640000,96384.65832600,0
1669488480000,1209.68000000,1210.11000000,1209.68000000,1210.10000000,347.84140000,1669488539999,420837.57829100,291,273.67450000,331094.32164100,0
1669488540000,1210.10000000,1210.51000000,1210.10000000,1210.13000000,352.35730000,1669488599999,426444.45347500,300,191.49780000,231741.90335500,0
1669488600000,1210.12000000,1210.13000000,1209.29000000,1209.51000000,147.69270000,1669488659999,178644.67897700,318,36.96630000,44711.02270300,0
1669488660000,1209.50000000,1209.51000000,1209.12000000,1209.19000000,141.47180000,1669488719999,171089.77998100,223,30.40000000,36763.08193500,0
1669488720000,1209.20000000,1209.51000000,1209.19000000,1209.41000000,239.18760000,1669488779999,289280.00527200,275,109.58320000,132533.19514600,0
1669488780000,1209.41000000,1209.41000000,1206.26000000,1207.99000000,1129.51620000,1669488839999,1363820.56856500,1283,534.54200000,645345.13139700,0
1669488840000,1208.00000000,1208.43000000,1207.35000000,1207.96000000,288.01440000,1669488899999,347886.19357400,436,119.33600000,144120.17370000,0
1669488900000,1207.95000000,1208.57000000,1207.71000000,1208.46000000,132.77180000,1669488959999,160416.30179000,301,56.30620000,68020.05188100,0
1669488960000,1208.45000000,1208.60000000,1208.03000000,1208.03000000,152.86410000,1669489019999,184709.71614600,295,32.89380000,39745.27012200,0
1669489020000,1208.03000000,1208.10000000,1207.75000000,1208.00000000,135.46420000,1669489079999,163629.10311300,265,47.11100000,56904.42559500,0
1669489080000,1207.99000000,1208.24000000,1207.70000000,1208.24000000,336.97510000,1669489139999,407035.06470200,396,52.32350000,63196.88402000,0
1669489140000,1208.23000000,1208.31000000,1207.77000000,1208.29000000,173.70580000,1669489199999,209847.55358300,335,48.44650000,58519.76548100,0
1669489200000,1208.30000000,1208.30000000,1206.42000000,1206.80000000,229.72040000,1669489259999,277307.22865700,487,56.49790000,68193.81924900,0
1669489260000,1206.80000000,1206.94000000,1202.00000000,1204.20000000,3939.16230000,1669489319999,4742813.20338900,3226,1617.00110000,1946748.87114800,0
1669489320000,1204.19000000,1204.82000000,1202.76000000,1203.34000000,745.79700000,1669489379999,897741.75591800,788,302.63200000,364227.37319500,0
1669489380000,1203.34000000,1204.67000000,1202.60000000,1202.78000000,490.12570000,1669489439999,590017.06596700,621,261.89550000,315291.63391800,0
1669489440000,1202.77000000,1205.51000000,1201.88000000,1205.04000000,1270.30090000,1669489499999,1528876.56380600,1148,495.91900000,597016.27392500,0
1669489500000,1205.05000000,1206.16000000,1204.63000000,1205.91000000,374.19180000,1669489559999,451071.80300000,561,202.04830000,243540.27986800,0
1669489560000,1205.90000000,1206.52000000,1205.62000000,1206.17000000,234.98580000,1669489619999,283421.61717500,420,67.60040000,81527.81263000,0
1669489620000,1206.17000000,1206.18000000,1205.11000000,1205.56000000,232.49070000,1669489679999,280266.07275900,396,113.10090000,136325.68767300,0
1669489680000,1205.56000000,1206.56000000,1205.29000000,1206.55000000,251.22670000,1669489739999,302975.13703900,346,118.87650000,143368.59946700,0
1669489740000,1206.56000000,1206.57000000,1205.77000000,1205.77000000,221.64090000,1669489799999,267352.46221900,382,64.11360000,77332.32191500,0
1669489800000,1205.78000000,1206.47000000,1205.67000000,1205.93000000,213.87460000,1669489859999,257966.96300000,342,56.64680000,68315.49033100,0
1669489860000,1205.94000000,1207.58000000,1205.51000000,1207.58000000,255.01400000,1669489919999,307670.74603600,515,142.52650000,171963.39153800,0
1669489920000,1207.57000000,1207.78000000,1206.26000000,1207.07000000,380.06640000,1669489979999,458727.73796100,530,170.83460000,206161.14599700,0
1669489980000,1207.07000000,1207.14000000,1206.18000000,1206.25000000,331.13150000,1669490039999,399548.64516600,409,56.16840000,67765.59214600,0
1669490040000,1206.25000000,1206.83000000,1206.02000000,1206.73000000,254.75350000,1669490099999,307377.94607000,342,96.96740000,116989.49388400,0
1669490100000,1206.73000000,1206.73000000,1205.76000000,1205.83000000,154.43250000,1669490159999,186265.38126200,311,36.60570000,44146.48429900,0
1669490160000,1205.84000000,1206.85000000,1205.72000000,1206.48000000,172.48810000,1669490219999,208086.26675700,294,62.57310000,75483.06005900,0
1669490220000,1206.48000000,1207.67000000,1206.44000000,1207.63000000,226.38230000,1669490279999,273278.45901500,384,151.77040000,183213.27724500,0
1669490280000,1207.63000000,1207.99000000,1207.24000000,1207.45000000,161.28770000,1669490339999,194779.44590100,411,36.99760000,44677.32742300,0
1669490340000,1207.44000000,1207.85000000,1207.25000000,1207.54000000,143.33510000,1669490399999,173084.46427400,294,38.78210000,46832.04421900,0
1669490400000,1207.53000000,1207.67000000,1207.11000000,1207.62000000,357.16540000,1669490459999,431277.53892000,373,158.87620000,191844.21884200,0
1669490460000,1207.62000000,1207.63000000,1207.25000000,1207.42000000,458.32180000,1669490519999,553455.21943100,331,60.05650000,72515.92115800,0
1669490520000,1207.43000000,1208.35000000,1207.38000000,1208.35000000,196.20400000,1669490579999,236991.51443600,335,108.61500000,131192.44953500,0
1669490580000,1208.35000000,1208.35000000,1207.52000000,1207.86000000,237.09110000,1669490639999,286395.64052900,325,113.83070000,137508.92153200,0
1669490640000,1207.86000000,1208.56000000,1207.80000000,1208.43000000,177.63260000,1669490699999,214623.12581000,298,61.16860000,73903.98119700,0
1669490700000,1208.44000000,1208.44000000,1207.85000000,1208.13000000,129.15020000,1669490759999,156036.65634500,247,32.12270000,38806.97092400,0
1669490760000,1208.14000000,1208.14000000,1207.53000000,1207.92000000,131.25650000,1669490819999,158517.66587900,262,59.88410000,72319.83943200,0
1669490820000,1207.91000000,1207.92000000,1207.11000000,1207.46000000,113.84570000,1669490879999,137457.92080000,227,20.36580000,24587.33441900,0
1669490880000,1207.47000000,1207.63000000,1207.12000000,1207.24000000,147.39870000,1669490939999,177946.76794700,238,41.41320000,49994.09197300,0
1669490940000,1207.24000000,1207.87000000,1207.18000000,1207.87000000,174.23890000,1669490999999,210373.79890500,282,92.40180000,111558.83635000,0
1669491000000,1207.87000000,1207.87000000,1207.19000000,1207.33000000,139.08310000,1669491059999,167947.56810400,309,55.28490000,66751.77198100,0
1669491060000,1207.34000000,1207.67000000,1207.02000000,1207.66000000,160.29750000,1669491119999,193540.24631400,294,64.73280000,78154.37027100,0
1669491120000,1207.67000000,1207.98000000,1207.41000000,1207.81000000,124.20380000,1669491179999,149999.49099400,221,56.20050000,67869.27416600,0
1669491180000,1207.82000000,1208.44000000,1207.79000000,1208.37000000,260.96990000,1669491239999,315270.62879600,313,189.24120000,228614.17923900,0
1669491240000,1208.37000000,1208.45000000,1208.00000000,1208.21000000,135.80670000,1669491299999,164083.31426600,293,37.55290000,45368.16571100,0
1669491300000,1208.21000000,1208.43000000,1207.55000000,1207.61000000,117.15550000,1669491359999,141527.54315700,274,25.24550000,30495.42044600,0
1669491360000,1207.62000000,1207.67000000,1207.20000000,1207.47000000,141.34090000,1669491419999,170661.19510500,240,19.46700000,23503.77658800,0
1669491420000,1207.46000000,1207.47000000,1207.13000000,1207.17000000,155.07450000,1669491479999,187223.83988700,337,68.13100000,82254.66291500,0
1669491480000,1207.17000000,1207.67000000,1207.12000000,1207.39000000,215.33330000,1669491539999,259993.93584700,488,102.25910000,123465.66757900,0
1669491540000,1207.39000000,1207.43000000,1207.16000000,1207.30000000,147.56690000,1669491599999,178160.52137000,359,39.64670000,47866.37873800,0
1669491600000,1207.30000000,1207.43000000,1207.00000000,1207.01000000,132.08210000,1669491659999,159459.12265800,305,62.93220000,75975.84325600,0
1669491660000,1207.01000000,1207.25000000,1206.88000000,1207.24000000,141.12060000,1669491719999,170329.39597400,322,61.34290000,74039.68413700,0
1669491720000,1207.25000000,1207.67000000,1207.24000000,1207.56000000,127.73140000,1669491779999,154239.68022300,266,36.75930000,44386.89450600,0
1669491780000,1207.55000000,1207.99000000,1207.36000000,1207.97000000,199.86200000,1669491839999,241351.12930500,309,102.42390000,123680.60364400,0
1669491840000,1207.97000000,1207.98000000,1207.72000000,1207.89000000,186.97500000,1669491899999,225828.05020500,437,83.64450000,101022.17785700,0
1669491900000,1207.88000000,1207.89000000,1207.21000000,1207.24000000,113.06550000,1669491959999,136525.18450500,249,46.09980000,55664.44008900,0
1669491960000,1207.23000000,1207.70000000,1206.96000000,1207.69000000,120.03130000,1669492019999,144907.84480400,211,48.87880000,59009.43418500,0
1669492020000,1207.69000000,1208.15000000,1207.36000000,1207.37000000,162.15390000,1669492079999,195848.69013000,294,60.40090000,72948.53455800,0
1669492080000,1207.37000000,1207.62000000,1207.26000000,1207.26000000,80.41780000,1669492139999,97098.62254700,196,24.34140000,29390.73081200,0
1669492140000,1207.26000000,1207.47000000,1207.14000000,1207.14000000,107.58820000,1669492199999,129892.78346600,227,32.66880000,39441.00012500,0
1669492200000,1207.15000000,1207.25000000,1207.00000000,1207.25000000,140.09050000,1669492259999,169103.17146300,305,64.72940000,78133.26659200,0
1669492260000,1207.24000000,1207.28000000,1207.00000000,1207.25000000,119.88180000,1669492319999,144716.77864000,257,44.56960000,53802.38915200,0
1669492320000,1207.24000000,1207.67000000,1207.24000000,1207.55000000,150.47550000,1669492379999,181687.82855400,282,81.05300000,97862.04197800,0
1669492380000,1207.54000000,1207.71000000,1207.30000000,1207.48000000,108.58950000,1669492439999,131118.79243100,224,34.94920000,42199.14441500,0
1669492440000,1207.48000000,1207.49000000,1207.32000000,1207.33000000,93.01590000,1669492499999,112308.13508300,201,24.44730000,29518.22114300,0
1669492500000,1207.33000000,1207.33000000,1207.05000000,1207.11000000,120.55150000,1669492559999,145522.30196100,229,29.81560000,35990.32798900,0
1669492560000,1207.10000000,1207.11000000,1206.93000000,1206.93000000,106.41470000,1669492619999,128441.81542300,202,28.73480000,34682.49257300,0
1669492620000,1206.94000000,1207.70000000,1206.70000000,1207.05000000,308.35170000,1669492679999,372220.01338500,424,97.62530000,117839.52751700,0
1669492680000,1207.06000000,1207.78000000,1206.98000000,1207.78000000,84.91040000,1669492739999,102527.86842200,204,68.55590000,82781.70089300,0
1669492740000,1207.78000000,1207.78000000,1207.33000000,1207.34000000,55.28150000,1669492799999,66752.89727900,185,5.93160000,7162.31674600,0
1669492800000,1207.33000000,1207.43000000,1207.12000000,1207.43000000,58.55940000,1669492859999,70701.36317400,203,25.85860000,31219.88749500,0
1669492860000,1207.42000000,1207.67000000,1207.19000000,1207.67000000,96.40900000,1669492919999,116396.61600600,230,49.96810000,60326.74346000,0
1669492920000,1207.66000000,1207.95000000,1207.66000000,1207.80000000,69.75300000,1669492979999,84245.87862200,201,41.50770000,50131.55709900,0
1669492980000,1207.79000000,1208.35000000,1207.67000000,1208.11000000,143.32700000,1669493039999,173140.33035000,217,101.23790000,122294.36995800,0
1669493040000,1208.10000000,1208.11000000,1207.91000000,1208.08000000,20.82390000,1669493099999,25155.65977800,119,10.62500000,12834.88006100,0
1669493100000,1208.09000000,1208.41000000,1208.08000000,1208.27000000,84.95050000,1669493159999,102646.00058200,198,42.63080000,51511.63146200,0
1669493160000,1208.27000000,1208.27000000,1207.88000000,1208.21000000,83.17520000,1669493219999,100487.32834400,193,44.51620000,53780.69550300,0
1669493220000,1208.20000000,1208.21000000,1208.03000000,1208.03000000,35.73330000,1669493279999,43170.91360400,145,13.49750000,16307.00529700,0
1669493280000,1208.03000000,1208.65000000,1208.03000000,1208.64000000,91.55000000,1669493339999,110629.83854400,218,67.00010000,80960.79223900,0
1669493340000,1208.65000000,1208.65000000,1208.27000000,1208.27000000,100.67910000,1669493399999,121664.66427200,218,22.96950000,27754.32838300,0
1669493400000,1208.27000000,1208.80000000,1208.27000000,1208.78000000,61.25670000,1669493459999,74027.34871500,153,31.79690000,38423.73687400,0
1669493460000,1208.79000000,1208.79000000,1208.39000000,1208.50000000,156.20760000,1669493519999,188784.63522500,188,91.42170000,110481.77488300,0
1669493520000,1208.49000000,1208.74000000,1208.49000000,1208.54000000,49.99310000,1669493579999,60423.75328600,161,22.30930000,26963.67293800,0
1669493580000,1208.55000000,1208.82000000,1208.11000000,1208.82000000,67.47640000,1669493639999,81546.16631000,160,35.45060000,42844.66670400,0
1669493640000,1208.81000000,1209.00000000,1208.67000000,1209.00000000,64.70720000,1669493699999,78221.35412500,150,32.24460000,38977.27956100,0
1669493700000,1208.99000000,1209.11000000,1208.51000000,1208.51000000,116.28920000,1669493759999,140585.62735700,227,66.14120000,79961.34304500,0
1669493760000,1208.52000000,1208.74000000,1208.51000000,1208.65000000,54.50870000,1669493819999,65882.04136000,159,28.93790000,34976.31408700,0
1669493820000,1208.64000000,1208.74000000,1208.49000000,1208.53000000,124.38250000,1669493879999,150333.31212900,204,53.34670000,64476.96624400,0
1669493880000,1208.54000000,1208.54000000,1208.42000000,1208.43000000,64.95230000,1669493939999,78494.82479700,187,21.90840000,26476.36522300,0
1669493940000,1208.43000000,1208.73000000,1208.42000000,1208.72000000,48.42220000,1669493999999,58525.62292300,122,26.44360000,31959.78971700,0
1669494000000,1208.71000000,1208.72000000,1208.50000000,1208.53000000,154.96250000,1669494059999,187282.25192100,196,111.51060000,134766.41355900,0
1669494060000,1208.53000000,1208.59000000,1208.44000000,1208.59000000,96.39250000,1669494119999,116491.97571700,174,37.28660000,45061.80147400,0
1669494120000,1208.59000000,1208.78000000,1208.58000000,1208.66000000,62.99150000,1669494179999,76138.42678200,171,35.85140000,43333.60074600,0
1669494180000,1208.67000000,1208.78000000,1208.66000000,1208.71000000,62.43430000,1669494239999,75465.76080800,166,34.01070000,41109.55747600,0
1669494240000,1208.71000000,1208.81000000,1208.51000000,1208.51000000,97.29620000,1669494299999,117601.43200900,177,32.14490000,38854.30005900,0
1669494300000,1208.52000000,1208.54000000,1208.24000000,1208.29000000,145.58810000,1669494359999,175929.51343800,254,25.35210000,30634.21966400,0
1669494360000,1208.28000000,1208.29000000,1208.03000000,1208.04000000,38.32400000,1669494419999,46301.82390300,120,4.28040000,5171.37436600,0
1669494420000,1208.03000000,1208.31000000,1208.03000000,1208.26000000,96.38570000,1669494479999,116455.47786200,166,67.05170000,81012.68804700,0
1669494480000,1208.27000000,1208.27000000,1208.02000000,1208.14000000,175.46130000,1669494539999,211974.67994500,181,98.78550000,119339.68682700,0
1669494540000,1208.15000000,1208.15000000,1208.12000000,1208.12000000,94.44830000,1669494599999,114106.57988800,131,8.47020000,10233.26630000,0
1669494600000,1208.13000000,1208.25000000,1207.99000000,1208.25000000,84.51810000,1669494659999,102104.97312600,166,30.93610000,37372.58590100,0
1669494660000,1208.24000000,1208.25000000,1207.74000000,1207.89000000,130.75700000,1669494719999,157951.61518300,214,51.82960000,62606.20453600,0
1669494720000,1207.89000000,1208.20000000,1207.76000000,1207.76000000,109.30000000,1669494779999,132026.68313900,238,48.95480000,59133.10535900,0
1669494780000,1207.76000000,1207.77000000,1207.69000000,1207.69000000,28.96850000,1669494839999,34986.35397800,96,9.52540000,11504.16375800,0
1669494840000,1207.70000000,1208.01000000,1207.69000000,1207.90000000,80.92010000,1669494899999,97742.76883100,167,55.95430000,67585.09966700,0
1669494900000,1207.90000000,1207.97000000,1207.76000000,1207.77000000,177.14310000,1669494959999,213972.85699800,216,126.94880000,153343.34367000,0
1669494960000,1207.77000000,1208.13000000,1207.76000000,1208.13000000,45.89860000,1669495019999,55443.61942700,118,30.04040000,36287.57734900,0
1669495020000,1208.12000000,1208.29000000,1207.77000000,1207.80000000,115.84850000,1669495079999,139958.67945300,237,57.27130000,69188.92172200,0
1669495080000,1207.79000000,1208.45000000,1207.79000000,1208.45000000,50.48530000,1669495139999,60989.06085700,119,44.48270000,53738.50489600,0
1669495140000,1208.44000000,1208.92000000,1208.44000000,1208.48000000,75.85470000,1669495199999,91683.45546900,189,46.76230000,56519.98031700,0
1669495200000,1208.48000000,1208.67000000,1207.97000000,1208.19000000,80.14090000,1669495259999,96838.90795100,145,22.76860000,27510.35218000,0
1669495260000,1208.18000000,1208.19000000,1207.77000000,1207.77000000,39.98530000,1669495319999,48299.63344200,142,13.55100000,16367.45736400,0
1669495320000,1207.77000000,1207.85000000,1207.57000000,1207.57000000,132.74170000,1669495379999,160324.14134500,154,96.18990000,116176.80701800,0
1669495380000,1207.57000000,1207.58000000,1207.57000000,1207.57000000,169.69450000,1669495439999,204918.03440200,136,4.70370000,5680.09404600,0
1669495440000,1207.58000000,1207.58000000,1207.30000000,1207.42000000,96.61810000,1669495499999,116664.23846000,156,26.15180000,31574.53978300,0
1669495500000,1207.42000000,1208.24000000,1207.42000000,1208.23000000,103.64170000,1669495559999,125164.23412500,195,66.63570000,80476.77308100,0
1669495560000,1208.24000000,1208.24000000,1207.48000000,1207.63000000,229.24320000,1669495619999,276944.28441400,193,49.09060000,59296.47684400,0
1669495620000,1207.64000000,1207.87000000,1207.63000000,1207.85000000,60.78790000,1669495679999,73422.00117400,130,7.25260000,8759.91469200,0
1669495680000,1207.84000000,1207.85000000,1207.50000000,1207.66000000,229.41780000,1669495739999,277086.93250100,219,31.65290000,38222.64167200,0
1669495740000,1207.67000000,1207.86000000,1207.66000000,1207.86000000,77.26370000,1669495799999,93318.22550900,155,33.17240000,40063.65817000,0
1669495800000,1207.85000000,1207.87000000,1207.76000000,1207.86000000,170.51330000,1669495859999,205941.02796700,250,49.78150000,60124.96716800,0
1669495860000,1207.87000000,1208.00000000,1207.80000000,1207.81000000,126.30490000,1669495919999,152573.52793000,270,65.85470000,79551.70259900,0
1669495920000,1207.80000000,1208.13000000,1207.80000000,1208.12000000,102.03520000,1669495979999,123249.91160300,219,87.24650000,105385.87225400,0
1669495980000,1208.12000000,1208.23000000,1208.12000000,1208.12000000,50.40760000,1669496039999,60901.31276900,198,15.55340000,18791.22301400,0
1669496040000,1208.12000000,1208.13000000,1208.03000000,1208.03000000,25.82430000,1669496099999,31198.25911000,147,4.54600000,5492.06034000,0
1669496100000,1208.04000000,1208.39000000,1208.03000000,1208.04000000,88.85940000,1669496159999,107361.84174300,323,34.09420000,41191.59700600,0
1669496160000,1208.05000000,1208.46000000,1208.04000000,1208.38000000,48.81150000,1669496219999,58979.99832500,218,20.40720000,24656.22323500,0
1669496220000,1208.38000000,1208.39000000,1208.14000000,1208.33000000,134.35410000,1669496279999,162339.85189800,284,28.97260000,35007.06357500,0
1669496280000,1208.34000000,1208.34000000,1207.84000000,1207.84000000,89.58720000,1669496339999,108234.71942000,235,12.10490000,14624.92694700,0
1669496340000,1207.84000000,1208.13000000,1207.84000000,1208.12000000,20.85800000,1669496399999,25195.18044100,115,12.67760000,15313.15928400,0
1669496400000,1208.12000000,1208.43000000,1208.12000000,1208.35000000,131.38590000,1669496459999,158756.88172200,170,109.38770000,132174.63639100,0
1669496460000,1208.34000000,1208.71000000,1208.34000000,1208.47000000,107.51430000,1669496519999,129939.80850800,191,71.58990000,86522.20748800,0
1669496520000,1208.46000000,1208.81000000,1208.46000000,1208.66000000,49.18470000,1669496579999,59451.69221800,146,18.55210000,22423.82666700,0
1669496580000,1208.65000000,1208.66000000,1208.56000000,1208.57000000,36.27300000,1669496639999,43840.40848300,144,6.34810000,7672.48222100,0
1669496640000,1208.56000000,1208.97000000,1208.56000000,1208.96000000,45.27250000,1669496699999,54724.53662900,149,40.51760000,48976.64083200,0
1669496700000,1208.96000000,1208.97000000,1208.65000000,1208.74000000,81.74390000,1669496759999,98816.65393700,142,10.28980000,12437.10413300,0
1669496760000,1208.74000000,1209.21000000,1208.74000000,1209.18000000,120.03700000,1669496819999,145121.17381200,225,72.26460000,87364.01562600,0
1669496820000,1209.18000000,1209.19000000,1208.77000000,1208.78000000,54.12720000,1669496879999,65435.20109200,179,17.93160000,21676.13838300,0
1669496880000,1208.78000000,1209.06000000,1208.77000000,1209.05000000,46.32630000,1669496939999,56002.75367100,149,17.21750000,20813.20169100,0
1669496940000,1209.05000000,1209.11000000,1208.95000000,1208.99000000,61.55910000,1669496999999,74427.32074700,168,34.56860000,41793.71591000,0
1669497000000,1208.98000000,1209.16000000,1208.98000000,1209.05000000,84.67770000,1669497059999,102381.94341200,180,26.74250000,32333.16448400,0
1669497060000,1209.06000000,1209.15000000,1208.74000000,1208.75000000,116.57410000,1669497119999,140940.81886800,229,26.54170000,32087.96824100,0
1669497120000,1208.74000000,1208.75000000,1208.36000000,1208.36000000,51.71380000,1669497179999,62501.07141200,149,13.11410000,15848.96813200,0
1669497180000,1208.37000000,1208.94000000,1208.36000000,1208.84000000,195.76480000,1669497239999,236613.84425700,230,147.20030000,177915.77190300,0
1669497240000,1208.84000000,1209.13000000,1208.84000000,1209.13000000,27.89450000,1669497299999,33724.17040000,130,23.39400000,28282.81505200,0
1669497300000,1209.12000000,1209.13000000,1208.98000000,1208.99000000,40.06930000,1669497359999,48447.41427200,105,13.53490000,16365.40189300,0
1669497360000,1208.98000000,1208.99000000,1208.89000000,1208.90000000,33.08100000,1669497419999,39992.46196500,119,13.88300000,16783.30356300,0
1669497420000,1208.89000000,1210.61000000,1208.89000000,1210.61000000,180.86410000,1669497479999,218828.84276500,332,162.00310000,196006.38338600,0
1669497480000,1210.60000000,1211.07000000,1210.11000000,1210.45000000,315.85710000,1669497539999,382384.75972800,513,144.02450000,174362.68226300,0
1669497540000,1210.45000000,1211.15000000,1210.39000000,1210.40000000,93.61550000,1669497599999,113352.96868200,256,38.23850000,46298.59192400,0
1669497600000,1210.40000000,1210.89000000,1210.00000000,1210.45000000,678.86810000,1669497659999,821687.63441900,384,591.30410000,715705.78603300,0
1669497660000,1210.44000000,1211.29000000,1210.35000000,1210.90000000,152.97920000,1669497719999,185237.83852800,277,87.91160000,106434.23556600,0
1669497720000,1210.91000000,1211.49000000,1210.90000000,1211.15000000,101.88600000,1669497779999,123409.29670800,220,35.05970000,42464.32422400,0
1669497780000,1211.16000000,1211.47000000,1211.15000000,1211.33000000,79.59090000,1669497839999,96407.42236300,171,56.10540000,67959.79961000,0
1669497840000,1211.34000000,1211.49000000,1211.33000000,1211.48000000,54.43410000,1669497899999,65941.90680200,142,37.16790000,45025.64154800,0
1669497900000,1211.49000000,1212.09000000,1211.33000000,1211.34000000,220.38930000,1669497959999,267036.88282100,411,89.09210000,107945.48719800,0
1669497960000,1211.33000000,1212.71000000,1211.33000000,1211.63000000,217.00830000,1669498019999,263020.50025900,459,110.34080000,133721.09651200,0
1669498020000,1211.63000000,1211.63000000,1211.09000000,1211.09000000,65.19720000,1669498079999,78977.88021600,138,4.19770000,5084.97893800,0
