1669139940000,1117.73000000,1117.74000000,1114.27000000,1117.13000000,2566.47070000,1669139999999,2864639.30710600,2688,908.20590000,1013788.17094600,0
1669140000000,1117.14000000,1120.18000000,1117.13000000,1120.17000000,649.89650000,1669140059999,726784.68099900,1133,221.24810000,247464.71840400,0
1669140060000,1120.17000000,1120.45000000,1118.11000000,1118.70000000,680.87000000,1669140119999,762136.32757700,996,272.74830000,305309.72893100,0
1669140120000,1118.70000000,1118.71000000,1115.47000000,1115.61000000,733.49380000,1669140179999,819299.49286900,1013,306.65990000,342486.68783900,0
1669140180000,1115.60000000,1117.86000000,1115.31000000,1117.86000000,1078.73250000,1669140239999,1204141.49773200,1180,764.70920000,853587.94969800,0
1669140240000,1117.85000000,1119.05000000,1117.47000000,1119.01000000,452.07940000,1669140299999,505596.81623900,879,243.73450000,272578.63572400,0
1669140300000,1119.02000000,1119.27000000,1117.63000000,1119.22000000,452.09650000,1669140359999,505618.48423000,868,218.09410000,243934.45721100,0
1669140360000,1119.23000000,1122.13000000,1119.10000000,1122.12000000,801.38540000,1669140419999,898390.57827300,1400,505.91020000,567121.32928700,0
1669140420000,1122.12000000,1126.66000000,1121.94000000,1122.70000000,1643.20780000,1669140479999,1848103.08824700,2320,798.07180000,897519.08368500,0
1669140480000,1122.70000000,1124.84000000,1122.39000000,1124.02000000,417.74140000,1669140539999,469598.15834300,1096,235.31790000,264501.91451100,0
1669140540000,1124.03000000,1124.35000000,1122.70000000,1123.10000000,519.20580000,1669140599999,583300.89345400,874,239.44810000,269006.38607900,0
1669140600000,1123.11000000,1126.00000000,1122.92000000,1125.01000000,780.62570000,1669140659999,877997.78769100,848,514.01560000,578220.00193200,0
1669140660000,1125.01000000,1127.66000000,1125.00000000,1126.70000000,1150.07420000,1669140719999,1295525.85770000,1032,637.11450000,717600.50328700,0
1669140720000,1126.69000000,1127.46000000,1125.31000000,1125.45000000,536.34720000,1669140779999,603993.24979000,813,291.02010000,327716.50752900,0
1669140780000,1125.44000000,1126.40000000,1124.62000000,1124.74000000,325.26770000,1669140839999,366063.32038300,569,129.32800000,145543.55381000,0
1669140840000,1124.75000000,1125.53000000,1124.74000000,1124.82000000,411.20470000,1669140899999,462629.65814800,647,298.91320000,336277.96664700,0
1669140900000,1124.83000000,1126.50000000,1124.28000000,1126.00000000,287.74820000,1669140959999,323790.45424400,561,124.70530000,140320.87055500,0
1669140960000,1126.00000000,1126.74000000,1124.68000000,1124.68000000,227.38900000,1669141019999,256002.49715100,401,82.85800000,93281.48560500,0
1669141020000,1124.69000000,1124.71000000,1122.45000000,1122.46000000,332.91760000,1669141079999,373961.37293800,726,151.02440000,169637.45719300,0
1669141080000,1122.45000000,1124.38000000,1122.45000000,1123.78000000,185.25490000,1669141139999,208120.19781400,377,109.03950000,122471.23370500,0
1669141140000,1123.78000000,1124.42000000,1123.32000000,1124.26000000,184.71530000,1669141199999,207615.55570400,469,87.26460000,98071.61783900,0
1669141200000,1124.27000000,1124.49000000,1123.37000000,1124.36000000,219.57320000,1669141259999,246804.01579300,538,104.36700000,117311.58964700,0
1669141260000,1124.37000000,1124.37000000,1123.12000000,1123.12000000,218.57220000,1669141319999,245612.22596700,493,102.19990000,114832.73876300,0
1669141320000,1123.13000000,1123.68000000,1122.87000000,1122.97000000,163.70960000,1669141379999,183897.35077600,390,77.12490000,86632.41374600,0
1669141380000,1122.96000000,1123.88000000,1122.96000000,1123.87000000,122.87700000,1669141439999,138036.38594100,462,72.65260000,81614.16907900,0
1669141440000,1123.88000000,1123.98000000,1122.79000000,1123.47000000,138.81990000,1669141499999,155945.98719900,481,41.25360000,46335.65531000,0
1669141500000,1123.48000000,1123.88000000,1122.28000000,1122.42000000,131.82110000,1669141559999,148060.39047400,367,58.33520000,65525.31240300,0
1669141560000,1122.41000000,1123.73000000,1122.28000000,1123.69000000,87.15070000,1669141619999,97873.05136300,257,51.11970000,57406.04307100,0
1669141620000,1123.68000000,1124.20000000,1123.29000000,1123.46000000,228.83170000,1669141679999,257132.42955300,360,143.84630000,161618.94866700,0
1669141680000,1123.47000000,1123.47000000,1122.44000000,1123.13000000,219.35890000,1669141739999,246323.11330800,415,88.91110000,99842.32411200,0
1669141740000,1123.13000000,1124.19000000,1123.09000000,1123.67000000,167.61340000,1669141799999,188366.37039100,310,106.17640000,119322.13737800,0
1669141800000,1123.66000000,1124.24000000,1123.11000000,1123.36000000,233.83050000,1669141859999,262812.50230100,336,147.53440000,165824.66077900,0
1669141860000,1123.36000000,1123.56000000,1123.00000000,1123.11000000,175.71180000,1669141919999,197384.35005200,234,50.09270000,56267.88853300,0
1669141920000,1123.10000000,1123.89000000,1122.63000000,1123.31000000,279.61530000,1669141979999,314071.92936400,364,205.07240000,230334.24294200,0
1669141980000,1123.32000000,1123.32000000,1121.56000000,1121.84000000,707.89640000,1669142039999,794447.63467200,574,80.35100000,90174.86302400,0
1669142040000,1121.84000000,1123.29000000,1121.83000000,1122.81000000,255.39770000,1669142099999,286690.73748000,410,102.98010000,115604.93124900,0
1669142100000,1122.81000000,1122.81000000,1121.77000000,1122.03000000,116.31310000,1669142159999,130528.99762100,223,41.81000000,46916.92872400,0
1669142160000,1122.02000000,1122.03000000,1120.50000000,1120.50000000,298.63180000,1669142219999,334869.58986700,502,157.29010000,176385.69439200,0
1669142220000,1120.54000000,1121.16000000,1119.00000000,1119.67000000,477.31510000,1669142279999,534472.28654800,863,290.46040000,325237.98900900,0
1669142280000,1119.67000000,1120.50000000,1119.09000000,1120.44000000,258.25930000,1669142339999,289181.04437500,479,117.71530000,131809.74996900,0
1669142340000,1120.43000000,1121.10000000,1120.09000000,1120.41000000,281.23640000,1669142399999,315133.77917000,517,109.24850000,122407.31709000,0
1669142400000,1120.40000000,1121.23000000,1120.40000000,1120.91000000,91.22090000,1669142459999,102248.71317900,253,36.72540000,41161.57885400,0
1669142460000,1120.92000000,1121.56000000,1119.99000000,1120.04000000,214.92590000,1669142519999,240864.94517400,400,50.14970000,56221.66215800,0
1669142520000,1120.03000000,1120.13000000,1119.00000000,1119.48000000,252.51810000,1669142579999,282663.79730900,490,128.96400000,144356.10478400,0
1669142580000,1119.48000000,1120.11000000,1118.82000000,1119.96000000,298.06720000,1669142639999,333662.59917400,448,119.53950000,133798.79205900,0
1669142640000,1119.95000000,1120.55000000,1119.37000000,1120.08000000,331.53350000,1669142699999,371299.62887100,409,216.08110000,241975.39368600,0
1669142700000,1120.07000000,1120.41000000,1119.00000000,1119.60000000,415.88810000,1669142759999,465634.31098500,597,217.72840000,243779.74769100,0
1669142760000,1119.59000000,1119.99000000,1118.59000000,1119.99000000,544.50440000,1669142819999,609479.11517200,679,399.04450000,446657.76990200,0
1669142820000,1119.98000000,1123.76000000,1119.85000000,1123.75000000,838.28660000,1669142879999,939853.42686700,963,585.06110000,655866.47511500,0
1669142880000,1123.75000000,1125.66000000,1123.56000000,1124.02000000,1092.79250000,1669142939999,1229086.76964500,1088,717.58780000,807078.14986800,0
1669142940000,1124.02000000,1125.00000000,1122.00000000,1122.71000000,881.05650000,1669142999999,989792.43441200,993,485.90930000,545802.27665300,0
1669143000000,1122.71000000,1125.47000000,1122.66000000,1125.12000000,1539.98840000,1669143059999,1731443.98833200,1377,1118.97960000,1257980.68574100,0
1669143060000,1125.12000000,1126.99000000,1124.83000000,1125.82000000,638.86780000,1669143119999,719287.49781600,769,392.27040000,441647.96458200,0
1669143120000,1125.83000000,1125.83000000,1124.40000000,1125.19000000,438.52720000,1669143179999,493384.77080600,557,258.73480000,291090.82579900,0
1669143180000,1125.18000000,1125.79000000,1124.84000000,1125.73000000,543.50360000,1669143239999,611528.67287100,629,362.62360000,407991.02079400,0
1669143240000,1125.73000000,1127.19000000,1125.36000000,1126.52000000,518.75180000,1669143299999,584295.64165600,633,347.68720000,391621.93628900,0
1669143300000,1126.51000000,1127.75000000,1126.09000000,1126.86000000,501.16140000,1669143359999,564756.32017800,659,304.96880000,343642.51472500,0
1669143360000,1126.86000000,1127.98000000,1126.84000000,1127.33000000,459.03710000,1669143419999,517559.11158700,613,285.52810000,321913.58187000,0
1669143420000,1127.32000000,1127.50000000,1125.84000000,1126.12000000,401.77240000,1669143479999,452606.71018300,586,181.59350000,204534.66462600,0
1669143480000,1126.13000000,1127.51000000,1126.12000000,1126.98000000,323.79560000,1669143539999,364874.36000600,462,201.70450000,227261.44408100,0
1669143540000,1126.99000000,1126.99000000,1126.36000000,1126.78000000,452.49650000,1669143599999,509862.48483300,584,292.55600000,329629.60247300,0
1669143600000,1126.79000000,1129.37000000,1126.78000000,1128.92000000,832.68710000,1669143659999,939378.84970700,932,596.11240000,672400.27640300,0
1669143660000,1128.93000000,1128.93000000,1127.29000000,1127.60000000,809.44860000,1669143719999,912865.47460800,743,406.51650000,458382.54086800,0
1669143720000,1127.61000000,1128.01000000,1126.69000000,1128.01000000,956.27450000,1669143779999,1078328.93010700,830,500.92980000,564806.93183200,0
1669143780000,1128.01000000,1128.01000000,1125.34000000,1125.96000000,457.03240000,1669143839999,515082.45487800,667,150.88220000,170031.40314000,0
1669143840000,1125.95000000,1126.58000000,1125.43000000,1126.53000000,275.48840000,1669143899999,310212.86074200,499,158.15030000,178068.13546000,0
1669143900000,1126.53000000,1126.54000000,1125.63000000,1125.64000000,108.15740000,1669143959999,121817.66703700,245,41.88570000,47171.29779600,0
1669143960000,1125.63000000,1126.24000000,1124.66000000,1125.36000000,680.65660000,1669144019999,766043.92949600,816,346.94800000,390452.94723900,0
1669144020000,1125.36000000,1125.68000000,1124.57000000,1124.58000000,288.85110000,1669144079999,324970.38881400,446,109.21270000,122869.53644800,0
1669144080000,1124.58000000,1124.97000000,1124.44000000,1124.78000000,160.50040000,1669144139999,180508.68289300,315,72.41120000,81435.85694600,0
1669144140000,1124.79000000,1125.43000000,1124.62000000,1125.43000000,181.54220000,1669144199999,204239.79686600,249,68.61910000,77206.86607400,0
1669144200000,1125.42000000,1125.52000000,1124.61000000,1124.93000000,143.26330000,1669144259999,161178.80277200,315,75.72860000,85194.06989000,0
1669144260000,1124.94000000,1125.91000000,1124.93000000,1125.69000000,175.19420000,1669144319999,197195.74189300,281,63.45680000,71416.02115400,0
1669144320000,1125.68000000,1125.69000000,1125.19000000,1125.43000000,114.37230000,1669144379999,128715.94714700,202,24.49890000,27571.87433400,0
1669144380000,1125.43000000,1125.45000000,1124.32000000,1124.76000000,122.19410000,1669144439999,137453.96292800,256,48.68960000,54761.85347100,0
1669144440000,1124.76000000,1125.32000000,1124.76000000,1124.99000000,133.35590000,1669144499999,150045.90661400,217,78.53990000,88369.71228500,0
1669144500000,1124.99000000,1128.00000000,1124.70000000,1127.27000000,1103.86440000,1669144559999,1242829.67465000,707,546.83790000,615609.26479700,0
1669144560000,1127.28000000,1127.80000000,1126.13000000,1126.38000000,208.99250000,1669144619999,235563.05982500,280,127.02870000,143188.90653400,0
1669144620000,1126.38000000,1126.67000000,1126.18000000,1126.65000000,95.07610000,1669144679999,107092.37191700,242,62.04430000,69883.79944000,0
1669144680000,1126.65000000,1127.97000000,1126.56000000,1127.75000000,524.32700000,1669144739999,591205.48604300,380,353.31030000,398348.84730100,0
1669144740000,1127.76000000,1128.40000000,1127.75000000,1127.90000000,146.54340000,1669144799999,165325.81082400,290,100.53700000,113420.12318000,0
1669144800000,1127.89000000,1128.27000000,1127.76000000,1128.19000000,178.33560000,1669144859999,201167.82338900,271,135.67500000,153045.72807100,0
1669144860000,1128.19000000,1129.50000000,1127.62000000,1127.62000000,460.36960000,1669144919999,519647.00557000,542,165.71560000,187069.06922200,0
1669144920000,1127.62000000,1134.30000000,1126.88000000,1132.86000000,2234.93110000,1669144979999,2528348.44335600,2203,1229.94160000,1390687.15888900,0
1669144980000,1132.86000000,1134.80000000,1132.03000000,1132.94000000,1361.81400000,1669145039999,1543543.38467600,1286,631.58400000,715805.73762100,0
1669145040000,1132.95000000,1133.19000000,1130.57000000,1131.45000000,355.28400000,1669145099999,402143.02784400,495,164.97180000,186745.78573900,0
1669145100000,1131.46000000,1136.30000000,1131.08000000,1136.30000000,667.43670000,1669145159999,756802.12130300,927,406.55660000,461036.55387600,0
1669145160000,1136.29000000,1138.00000000,1134.58000000,1134.58000000,1367.17310000,1669145219999,1553538.23294200,1721,678.35370000,770787.92504400,0
1669145220000,1134.59000000,1135.80000000,1133.08000000,1135.61000000,526.50310000,1669145279999,597185.90638100,685,328.06890000,372155.31552400,0
1669145280000,1135.61000000,1135.62000000,1132.55000000,1132.55000000,539.40240000,1669145339999,611665.72824800,633,206.96400000,234667.93010900,0
1669145340000,1132.55000000,1132.56000000,1129.32000000,1129.77000000,763.15770000,1669145399999,863043.03655900,1179,288.46460000,326101.79898800,0
1669145400000,1129.76000000,1130.26000000,1128.27000000,1129.44000000,275.81090000,1669145459999,311479.04582200,605,162.65520000,183675.87217800,0
1669145460000,1129.44000000,1131.99000000,1129.25000000,1131.59000000,334.70090000,1669145519999,378594.00962500,510,193.57740000,218957.28108700,0
1669145520000,1131.58000000,1133.52000000,1131.43000000,1131.43000000,483.67460000,1669145579999,547722.45250500,734,269.18340000,304779.83120600,0
1669145580000,1131.43000000,1131.68000000,1130.77000000,1130.80000000,230.43170000,1669145639999,260678.07352700,414,99.76540000,112850.61552100,0
1669145640000,1130.81000000,1131.20000000,1130.32000000,1130.73000000,133.43240000,1669145699999,150884.59014400,282,68.59410000,77560.92234200,0
1669145700000,1130.74000000,1131.09000000,1128.34000000,1131.08000000,449.14500000,1669145759999,507384.57145000,817,179.13310000,202320.72609800,0
1669145760000,1131.08000000,1131.39000000,1130.51000000,1130.74000000,553.20650000,1669145819999,625572.96341000,492,347.44840000,392898.21047200,0
1669145820000,1130.73000000,1131.37000000,1129.92000000,1130.37000000,768.27040000,1669145879999,868525.85523400,510,308.75050000,349015.83016700,0
1669145880000,1130.37000000,1130.39000000,1129.10000000,1129.44000000,438.43690000,1669145939999,495329.08663000,626,243.90880000,275561.33019300,0
1669145940000,1129.43000000,1131.37000000,1129.43000000,1129.52000000,496.50380000,1669145999999,561112.77704800,761,178.68720000,201972.28220000,0
1669146000000,1129.52000000,1129.92000000,1128.77000000,1129.69000000,274.93190000,1669146059999,310452.80904900,410,119.10900000,134490.37176700,0
1669146060000,1129.69000000,1131.87000000,1129.68000000,1130.86000000,610.33710000,1669146119999,690213.29469200,662,442.05350000,499862.97643800,0
1669146120000,1130.86000000,1131.40000000,1130.51000000,1130.76000000,466.09370000,1669146179999,527129.46093700,486,170.28300000,192570.83158300,0
1669146180000,1130.75000000,1131.29000000,1130.05000000,1131.11000000,279.90300000,1669146239999,316508.30544100,337,175.48140000,198410.12553900,0
1669146240000,1131.11000000,1131.11000000,1129.56000000,1129.57000000,317.70250000,1669146299999,359060.51267700,366,66.39460000,75033.24924900,0
1669146300000,1129.57000000,1130.55000000,1129.18000000,1130.55000000,157.37730000,1669146359999,177813.53024400,365,119.75950000,135312.98646100,0
1669146360000,1130.55000000,1130.55000000,1126.40000000,1127.58000000,701.35710000,1669146419999,791452.77824200,1076,325.18030000,366941.66493600,0
1669146420000,1127.59000000,1127.84000000,1125.44000000,1126.55000000,481.66600000,1669146479999,542454.98681400,744,258.70490000,291329.73132200,0
1669146480000,1126.55000000,1127.94000000,1126.07000000,1127.17000000,304.90060000,1669146539999,343592.60015600,538,142.75220000,160832.45197100,0
1669146540000,1127.16000000,1129.24000000,1126.77000000,1129.14000000,513.05270000,1669146599999,578901.54901100,599,241.16010000,272100.30256500,0
1669146600000,1129.13000000,1130.26000000,1128.66000000,1129.94000000,393.93770000,1669146659999,444946.92879200,581,285.61770000,322598.50683400,0
1669146660000,1129.93000000,1129.94000000,1127.64000000,1128.98000000,505.34160000,1669146719999,570404.36303600,523,158.28630000,178643.21434700,0
1669146720000,1128.98000000,1129.39000000,1128.00000000,1128.05000000,644.29510000,1669146779999,727350.19719400,560,369.30710000,416884.58111100,0
1669146780000,1128.06000000,1129.38000000,1128.05000000,1129.14000000,216.26600000,1669146839999,244087.25831900,386,65.08500000,73441.47964800,0
1669146840000,1129.15000000,1129.80000000,1128.61000000,1128.83000000,345.16270000,1669146899999,389795.90502500,578,127.22810000,143680.57886300,0
1669146900000,1128.82000000,1128.96000000,1127.39000000,1127.39000000,155.46150000,1669146959999,175392.29739500,385,52.19790000,58884.67285500,0
1669146960000,1127.40000000,1128.14000000,1127.08000000,1127.18000000,217.78850000,1669147019999,245567.47035600,370,69.26490000,78092.82247100,0
1669147020000,1127.18000000,1128.21000000,1126.73000000,1128.21000000,271.36080000,1669147079999,305871.64246200,416,161.32800000,181839.03547000,0
1669147080000,1128.20000000,1128.27000000,1127.43000000,1127.49000000,157.86280000,1669147139999,178065.71591900,264,58.39860000,65870.57883700,0
1669147140000,1127.48000000,1127.96000000,1127.23000000,1127.25000000,176.09800000,1669147199999,198560.07882500,258,73.78750000,83188.59428600,0
1669147200000,1127.26000000,1128.11000000,1127.25000000,1127.93000000,109.22680000,1669147259999,123183.59671000,211,71.87030000,81056.97266700,0
1669147260000,1127.92000000,1129.45000000,1127.26000000,1127.26000000,496.53140000,1669147319999,560232.93709900,617,361.90610000,408336.16621300,0
1669147320000,1127.27000000,1128.00000000,1126.81000000,1127.99000000,193.01880000,1669147379999,217605.87088300,332,110.56390000,124647.57871200,0
1669147380000,1127.99000000,1128.48000000,1127.77000000,1128.47000000,147.53710000,1669147439999,166434.27967800,318,90.54900000,102147.82998900,0
1669147440000,1128.47000000,1128.87000000,1127.88000000,1128.49000000,247.51360000,1669147499999,279287.70335800,367,179.63650000,202700.95590500,0
1669147500000,1128.48000000,1128.57000000,1127.94000000,1128.12000000,127.19410000,1669147559999,143513.47516100,269,71.22560000,80361.02400500,0
1669147560000,1128.11000000,1128.61000000,1128.11000000,1128.17000000,245.01310000,1669147619999,276469.11480400,295,139.25820000,157139.13256600,0
1669147620000,1128.17000000,1128.71000000,1127.58000000,1127.58000000,247.64190000,1669147679999,279428.22881700,272,168.30250000,189921.27325500,0
1669147680000,1127.58000000,1128.17000000,1126.83000000,1127.60000000,237.64180000,1669147739999,267959.05941300,354,131.07330000,147828.67262400,0
1669147740000,1127.61000000,1128.69000000,1127.61000000,1128.57000000,109.98620000,1669147799999,124082.73425200,274,57.47790000,64838.28903300,0
1669147800000,1128.57000000,1128.91000000,1128.35000000,1128.54000000,117.11020000,1669147859999,132170.47503300,278,63.59660000,71769.61891400,0
1669147860000,1128.48000000,1128.68000000,1127.25000000,1127.25000000,107.07580000,1669147919999,120812.12569100,243,15.11480000,17054.76505300,0
1669147920000,1127.25000000,1128.29000000,1127.25000000,1128.29000000,91.37750000,1669147979999,103043.32607000,229,42.41250000,47825.44279100,0
1669147980000,1128.28000000,1128.41000000,1127.91000000,1128.25000000,50.01050000,1669148039999,56423.62414400,164,24.55750000,27704.85232200,0
1669148040000,1128.24000000,1128.40000000,1128.11000000,1128.25000000,31.27290000,1669148099999,35283.59742700,128,19.72350000,22252.85445700,0
1669148100000,1128.25000000,1128.91000000,1128.25000000,1128.91000000,124.72800000,1669148159999,140768.85170800,269,108.68650000,122665.06427800,0
1669148160000,1128.90000000,1128.91000000,1127.83000000,1127.86000000,94.53200000,1669148219999,106647.39629900,253,29.18390000,32921.53268800,0
1669148220000,1127.86000000,1128.15000000,1126.57000000,1127.17000000,164.90700000,1669148279999,185899.05588700,344,78.88180000,88922.52816700,0
1669148280000,1127.17000000,1128.00000000,1127.16000000,1128.00000000,138.73770000,1669148339999,156433.66968900,249,72.32860000,81559.01743000,0
1669148340000,1128.00000000,1128.50000000,1127.99000000,1128.19000000,193.50650000,1669148399999,218338.63764900,296,77.97750000,87977.72656900,0
1669148400000,1128.20000000,1129.03000000,1128.19000000,1128.40000000,141.13210000,1669148459999,159297.77203700,299,72.12660000,81403.22114000,0
1669148460000,1128.40000000,1129.46000000,1128.35000000,1129.46000000,108.91860000,1669148519999,122950.33151700,326,64.69380000,73026.11171700,0
1669148520000,1129.45000000,1130.51000000,1129.35000000,1130.30000000,362.49290000,1669148579999,409700.46167000,471,161.37490000,182376.10286100,0
1669148580000,1130.30000000,1130.49000000,1130.21000000,1130.40000000,192.67500000,1669148639999,217797.55453500,321,131.50600000,148653.64580500,0
1669148640000,1130.41000000,1131.54000000,1129.51000000,1130.45000000,517.31700000,1669148699999,584825.85865800,532,253.78410000,286932.58316200,0
1669148700000,1130.45000000,1132.42000000,1130.32000000,1131.80000000,449.80890000,1669148759999,508843.41357600,431,340.62700000,385319.07128300,0
1669148760000,1131.79000000,1132.48000000,1131.14000000,1131.37000000,301.19950000,1669148819999,340907.55782100,452,195.50820000,221277.85682000,0
1669148820000,1131.38000000,1132.63000000,1131.04000000,1131.54000000,248.38150000,1669148879999,281142.20529000,478,106.94830000,121049.76426500,0
1669148880000,1131.54000000,1133.41000000,1131.46000000,1132.75000000,252.45270000,1669148939999,285874.92543100,480,127.80960000,144719.14194200,0
1669148940000,1132.80000000,1132.94000000,1131.64000000,1131.88000000,168.48010000,1669148999999,190783.56680200,328,83.52110000,94575.71663600,0
1669149000000,1131.88000000,1132.59000000,1131.60000000,1131.85000000,178.98510000,1669149059999,202618.20984400,294,110.05450000,124587.50274800,0
1669149060000,1131.84000000,1132.30000000,1131.22000000,1131.22000000,86.12730000,1669149119999,97488.54312800,224,35.51030000,40193.71598300,0
1669149120000,1131.22000000,1131.50000000,1131.01000000,1131.40000000,135.04020000,1669149179999,152753.84924200,248,27.56330000,31177.99351400,0
1669149180000,1131.39000000,1131.40000000,1129.67000000,1129.82000000,279.93920000,1669149239999,316459.83736600,333,47.10810000,53270.28133500,0
1669149240000,1129.81000000,1131.72000000,1129.81000000,1131.56000000,298.75280000,1669149299999,337927.68316300,292,211.77820000,239549.31507100,0
1669149300000,1131.57000000,1131.73000000,1131.37000000,1131.39000000,274.29980000,1669149359999,310360.22572700,233,84.57310000,95696.22962600,0
1669149360000,1131.38000000,1132.78000000,1131.38000000,1132.48000000,400.77460000,1669149419999,453762.41241300,418,250.92140000,284087.05656700,0
1669149420000,1132.48000000,1132.55000000,1131.71000000,1131.72000000,296.52160000,1669149479999,335686.37869100,235,57.79080000,65427.92292300,0
1669149480000,1131.72000000,1132.33000000,1131.61000000,1131.62000000,118.57870000,1669149539999,134215.22440900,216,88.97180000,100701.14333800,0
1669149540000,1131.61000000,1131.92000000,1131.57000000,1131.63000000,80.36460000,1669149599999,90946.51875700,243,49.85210000,56413.51677500,0
1669149600000,1131.63000000,1131.70000000,1130.51000000,1130.53000000,308.94140000,1669149659999,349469.10756400,438,113.35610000,128214.29610300,0
1669149660000,1130.52000000,1130.80000000,1129.77000000,1129.88000000,564.52680000,1669149719999,637952.73938900,447,116.50720000,131678.52200200,0
1669149720000,1129.89000000,1130.39000000,1129.78000000,1130.28000000,91.14470000,1669149779999,103012.80062700,225,41.03100000,46371.10959400,0
1669149780000,1130.28000000,1130.28000000,1129.60000000,1129.61000000,116.63000000,1669149839999,131796.32751200,347,24.78720000,28011.98175600,0
1669149840000,1129.60000000,1130.47000000,1129.50000000,1129.51000000,123.60720000,1669149899999,139672.38686600,199,74.62040000,84319.31495300,0
1669149900000,1129.51000000,1130.41000000,1129.11000000,1130.10000000,185.81990000,1669149959999,209969.65989100,314,103.91550000,117400.00280800,0
1669149960000,1130.11000000,1130.48000000,1129.79000000,1129.84000000,85.57150000,1669150019999,96707.60546500,296,37.19020000,42028.02943300,0
1669150020000,1129.84000000,1129.95000000,1129.70000000,1129.73000000,57.50620000,1669150079999,64975.73022500,180,26.03800000,29419.56938600,0
1669150080000,1129.73000000,1129.74000000,1128.40000000,1128.83000000,124.85710000,1669150139999,140968.72545100,398,50.18920000,56657.10627100,0
1669150140000,1128.83000000,1129.58000000,1128.59000000,1128.70000000,187.25890000,1669150199999,211434.91720700,255,81.91240000,92476.61603400,0
1669150200000,1128.71000000,1129.35000000,1127.53000000,1128.49000000,302.20140000,1669150259999,341083.71037800,558,157.93030000,178280.17327400,0
1669150260000,1128.49000000,1128.50000000,1127.30000000,1128.37000000,172.93320000,1669150319999,195059.51040800,396,33.30520000,37556.74014100,0
1669150320000,1128.38000000,1128.96000000,1128.36000000,1128.68000000,186.14970000,1669150379999,210085.68385200,368,132.60930000,149653.63094900,0
1669150380000,1128.68000000,1128.70000000,1128.03000000,1128.15000000,189.05160000,1669150439999,213322.84483100,400,29.95260000,33797.09733900,0
1669150440000,1128.16000000,1128.60000000,1128.00000000,1128.37000000,158.14030000,1669150499999,178436.29240700,403,56.58950000,63849.68877700,0
1669150500000,1128.37000000,1128.38000000,1128.00000000,1128.05000000,127.33300000,1669150559999,143645.12955700,464,42.28270000,47698.44596600,0
1669150560000,1128.06000000,1128.36000000,1128.00000000,1128.25000000,173.89980000,1669150619999,196180.65349300,375,61.28180000,69134.70028900,0
1669150620000,1128.24000000,1128.70000000,1128.20000000,1128.51000000,179.12480000,1669150679999,202120.60225300,257,133.21640000,150316.72761600,0
1669150680000,1128.52000000,1128.60000000,1128.00000000,1128.00000000,182.09940000,1669150739999,205457.71821900,263,104.86210000,118313.41314700,0
1669150740000,1128.00000000,1128.15000000,1127.58000000,1127.73000000,385.42120000,1669150799999,434715.83919000,356,160.47750000,180987.11369500,0
1669150800000,1127.73000000,1127.99000000,1127.52000000,1127.95000000,156.89650000,1669150859999,176940.38795800,286,95.76050000,107995.01540600,0
1669150860000,1127.95000000,1128.41000000,1127.00000000,1127.00000000,353.57610000,1669150919999,398728.38832500,419,50.27900000,56716.06298000,0
1669150920000,1127.01000000,1127.72000000,1124.92000000,1124.93000000,768.16330000,1669150979999,865109.12257900,848,207.45680000,233614.01319000,0
1669150980000,1124.92000000,1126.54000000,1124.92000000,1125.21000000,332.64100000,1669151039999,374420.24575200,400,171.81530000,193409.85645000,0
1669151040000,1125.21000000,1125.36000000,1124.35000000,1124.96000000,413.64610000,1669151099999,465302.87581200,472,186.25500000,209487.51273000,0
1669151100000,1124.96000000,1125.89000000,1124.60000000,1124.61000000,217.76260000,1669151159999,245052.06068300,336,101.80700000,114550.64273600,0
1669151160000,1124.60000000,1125.30000000,1124.00000000,1124.01000000,418.85550000,1669151219999,470923.13552400,504,109.02000000,122583.06249200,0
1669151220000,1124.00000000,1124.11000000,1122.96000000,1123.22000000,474.52040000,1669151279999,533135.57602300,635,190.12240000,213565.49904600,0
1669151280000,1123.22000000,1124.44000000,1123.21000000,1123.78000000,227.10950000,1669151339999,255232.40030800,388,110.22780000,123861.50136200,0
1669151340000,1123.77000000,1125.38000000,1123.77000000,1124.53000000,185.49110000,1669151399999,208638.76194600,349,83.30320000,93689.52745200,0
1669151400000,1124.54000000,1124.74000000,1124.13000000,1124.28000000,117.24970000,1669151459999,131842.29457800,310,52.26360000,58766.70008400,0
1669151460000,1124.28000000,1124.42000000,1123.63000000,1123.97000000,193.92780000,1669151519999,217961.04475600,317,76.53500000,86020.24292300,0
1669151520000,1123.98000000,1123.98000000,1123.26000000,1123.32000000,162.57100000,1669151579999,182636.74262900,313,76.78040000,86256.10687400,0
1669151580000,1123.33000000,1124.47000000,1123.26000000,1124.06000000,321.89010000,1669151639999,361758.79816600,472,228.96890000,257343.68188700,0
1669151640000,1124.06000000,1124.78000000,1123.63000000,1124.08000000,245.62020000,1669151699999,276136.76907900,429,134.99470000,151760.70842500,0
1669151700000,1124.08000000,1124.99000000,1124.08000000,1124.63000000,108.74260000,1669151759999,122294.49120500,345,68.13530000,76625.73700000,0
1669151760000,1124.63000000,1124.97000000,1124.09000000,1124.10000000,72.49800000,1669151819999,81521.29537000,198,41.69920000,46885.56909300,0
1669151820000,1124.10000000,1124.69000000,1124.09000000,1124.14000000,69.79400000,1669151879999,78471.05056800,173,43.94210000,49403.36092400,0
