1669401900000,1192.59000000,1193.42000000,1192.58000000,1193.41000000,90.02900000,1669401959999,107404.76907000,226,50.49650000,60233.17848900,0
1669401960000,1193.44000000,1193.56000000,1192.78000000,1193.06000000,147.46390000,1669402019999,175967.57724900,220,79.83520000,95265.87283600,0
1669402020000,1193.06000000,1193.07000000,1192.80000000,1192.83000000,87.20010000,1669402079999,104030.31508000,171,17.57920000,20969.60267300,0
1669402080000,1192.82000000,1192.94000000,1192.81000000,1192.94000000,127.11710000,1669402139999,151630.89430100,179,105.62170000,125988.90174500,0
1669402140000,1192.94000000,1193.34000000,1192.93000000,1193.31000000,92.14300000,1669402199999,109948.62601800,231,55.06320000,65700.97201300,0
1669402200000,1193.30000000,1193.36000000,1192.45000000,1192.46000000,78.14830000,1669402259999,93234.35522600,235,25.77050000,30746.45781600,0
1669402260000,1192.46000000,1192.78000000,1191.57000000,1191.92000000,347.20970000,1669402319999,413916.71004700,392,58.33440000,69533.09917500,0
1669402320000,1191.92000000,1191.92000000,1190.12000000,1190.13000000,460.35420000,1669402379999,548042.32304700,484,58.44220000,69573.77443700,0
1669402380000,1190.13000000,1190.53000000,1189.19000000,1190.07000000,288.66040000,1669402439999,343431.48270800,480,98.68930000,117420.28098100,0
1669402440000,1190.06000000,1190.55000000,1189.86000000,1190.34000000,107.83210000,1669402499999,128341.89869900,280,58.00330000,69033.56100200,0
1669402500000,1190.35000000,1190.35000000,1189.64000000,1189.67000000,114.00630000,1669402559999,135663.63819600,273,49.48580000,58874.42093500,0
1669402560000,1189.68000000,1190.68000000,1189.31000000,1190.56000000,142.20820000,1669402619999,169198.64332200,333,88.52030000,105314.70415300,0
1669402620000,1190.55000000,1191.45000000,1190.36000000,1191.45000000,79.58270000,1669402679999,94771.26227000,257,53.39060000,63578.55939200,0
1669402680000,1191.45000000,1191.54000000,1190.98000000,1191.53000000,119.35500000,1669402739999,142170.89433700,283,63.78570000,75977.83874800,0
1669402740000,1191.54000000,1191.95000000,1191.16000000,1191.17000000,126.56710000,1669402799999,150802.45458600,366,54.13410000,64502.19853500,0
1669402800000,1191.17000000,1191.49000000,1191.12000000,1191.26000000,47.94690000,1669402859999,57119.55640100,171,20.10620000,23950.77348600,0
1669402860000,1191.26000000,1191.41000000,1191.25000000,1191.25000000,86.19270000,1669402919999,102684.14600800,195,20.05980000,23896.53092700,0
1669402920000,1191.26000000,1191.45000000,1190.96000000,1190.97000000,99.08340000,1669402979999,118032.37852500,241,41.89660000,49908.05887700,0
1669402980000,1190.96000000,1191.62000000,1190.92000000,1191.12000000,148.31480000,1669403039999,176698.93658900,306,68.74730000,81896.81905400,0
1669403040000,1191.11000000,1191.35000000,1190.93000000,1191.03000000,138.29360000,1669403099999,164722.59068500,268,84.28190000,100383.08538300,0
1669403100000,1191.04000000,1191.04000000,1190.91000000,1191.02000000,72.33420000,1669403159999,86148.15159000,229,32.30320000,38471.56797600,0
1669403160000,1191.03000000,1191.70000000,1191.02000000,1191.51000000,44.72070000,1669403219999,53283.07386900,141,18.91640000,22532.97353800,0
1669403220000,1191.51000000,1192.20000000,1191.51000000,1192.14000000,68.05870000,1669403279999,81122.20360200,161,37.28940000,44440.56467700,0
1669403280000,1192.14000000,1193.02000000,1192.14000000,1192.44000000,174.32380000,1669403339999,207926.20491100,318,66.56690000,79393.69123600,0
1669403340000,1192.43000000,1192.94000000,1192.43000000,1192.57000000,96.18370000,1669403399999,114719.70541500,169,45.54050000,54312.04980600,0
1669403400000,1192.57000000,1192.84000000,1192.46000000,1192.58000000,147.36380000,1669403459999,175758.48546500,271,78.48070000,93598.73807600,0
1669403460000,1192.57000000,1193.00000000,1192.57000000,1193.00000000,29.79760000,1669403519999,35539.53340000,86,25.24720000,30111.71453800,0
1669403520000,1193.00000000,1193.54000000,1192.67000000,1193.47000000,302.77000000,1669403579999,361223.15018200,319,268.85450000,320754.20628700,0
1669403580000,1193.47000000,1195.20000000,1193.36000000,1194.06000000,569.79370000,1669403639999,680627.87326600,663,335.54530000,400805.50041300,0
1669403640000,1194.06000000,1194.06000000,1193.50000000,1193.71000000,271.34590000,1669403699999,323924.19432200,288,50.65280000,60466.93283900,0
1669403700000,1193.72000000,1194.59000000,1193.50000000,1194.59000000,213.50430000,1669403759999,254974.65004200,215,188.61680000,225256.62299900,0
1669403760000,1194.58000000,1194.70000000,1194.34000000,1194.69000000,193.16710000,1669403819999,230748.95511000,254,138.98160000,166021.85484200,0
1669403820000,1194.68000000,1199.00000000,1194.53000000,1196.55000000,2096.39000000,1669403879999,2510378.25787500,2040,1058.54410000,1267223.76655300,0
1669403880000,1196.56000000,1198.13000000,1196.54000000,1197.79000000,791.69840000,1669403939999,948108.51660100,680,594.44860000,711904.78584800,0
1669403940000,1197.78000000,1197.90000000,1196.83000000,1197.32000000,253.18150000,1669403999999,303112.08038200,381,111.74580000,133774.52072300,0
1669404000000,1197.31000000,1198.11000000,1197.10000000,1198.08000000,575.80650000,1669404059999,689607.74629400,611,412.16600000,493603.45145000,0
1669404060000,1198.07000000,1198.08000000,1197.19000000,1197.20000000,259.32350000,1669404119999,310549.02009700,374,92.30320000,110525.83869500,0
1669404120000,1197.19000000,1197.20000000,1196.52000000,1197.00000000,184.64950000,1669404179999,220994.38542500,274,65.92860000,78898.52463400,0
1669404180000,1197.00000000,1197.00000000,1196.05000000,1196.61000000,273.22000000,1669404239999,326916.81628100,405,152.87260000,182902.75519000,0
1669404240000,1196.62000000,1196.75000000,1196.31000000,1196.75000000,112.76900000,1669404299999,134926.10230200,232,56.11160000,67135.79614900,0
1669404300000,1196.75000000,1196.84000000,1196.31000000,1196.31000000,93.00740000,1669404359999,111287.48361000,187,49.04080000,58677.92834500,0
1669404360000,1196.32000000,1196.61000000,1196.31000000,1196.60000000,113.86120000,1669404419999,136227.60186100,215,85.97080000,102857.77279100,0
1669404420000,1196.60000000,1196.69000000,1195.64000000,1195.70000000,214.06880000,1669404479999,256091.55896600,260,47.82410000,57207.71865000,0
1669404480000,1195.71000000,1195.94000000,1195.10000000,1195.54000000,111.85060000,1669404539999,133704.89540900,227,50.37040000,60211.98177700,0
1669404540000,1195.55000000,1195.55000000,1195.00000000,1195.19000000,100.72750000,1669404599999,120382.65909800,189,65.50840000,78287.68446300,0
1669404600000,1195.19000000,1196.40000000,1195.18000000,1195.92000000,156.70910000,1669404659999,187411.48577000,275,121.96380000,145858.06773700,0
1669404660000,1195.92000000,1196.20000000,1195.67000000,1195.67000000,121.09780000,1669404719999,144826.49894600,216,65.99680000,78925.28794500,0
1669404720000,1195.68000000,1195.92000000,1195.59000000,1195.61000000,161.04890000,1669404779999,192571.34789800,237,79.78330000,95395.53295000,0
1669404780000,1195.62000000,1195.62000000,1195.38000000,1195.58000000,41.90700000,1669404839999,50099.55127500,124,6.33580000,7574.32004300,0
1669404840000,1195.58000000,1195.58000000,1195.15000000,1195.15000000,259.33590000,1669404899999,309991.20664800,231,37.81950000,45205.17152100,0
1669404900000,1195.15000000,1196.88000000,1195.15000000,1196.86000000,301.50060000,1669404959999,360623.94926600,349,234.77070000,280795.83424600,0
1669404960000,1196.86000000,1198.90000000,1196.85000000,1198.07000000,471.62290000,1669405019999,565034.92776800,730,323.69060000,387753.34382900,0
1669405020000,1198.07000000,1198.34000000,1197.48000000,1198.19000000,175.83660000,1669405079999,210636.86366600,305,80.40580000,96314.26112100,0
1669405080000,1198.18000000,1198.19000000,1196.85000000,1197.15000000,197.64450000,1669405139999,236694.34050300,303,27.57500000,33012.27759200,0
1669405140000,1197.15000000,1198.98000000,1196.70000000,1198.79000000,481.91070000,1669405199999,577457.43019100,591,374.67390000,448926.82788900,0
1669405200000,1198.78000000,1198.79000000,1198.22000000,1198.28000000,179.18410000,1669405259999,214740.75387800,315,108.42010000,129930.84773400,0
1669405260000,1198.28000000,1198.28000000,1197.50000000,1197.51000000,156.51730000,1669405319999,187478.77867000,273,54.23860000,64965.68930700,0
1669405320000,1197.50000000,1197.60000000,1197.14000000,1197.25000000,69.83540000,1669405379999,83617.80957200,169,22.44940000,26880.47547800,0
1669405380000,1197.24000000,1197.25000000,1196.51000000,1196.51000000,81.67020000,1669405439999,97757.32999100,162,12.75390000,15268.82336700,0
1669405440000,1196.52000000,1196.94000000,1196.51000000,1196.90000000,60.56200000,1669405499999,72475.83472200,172,41.84230000,50070.87307600,0
1669405500000,1196.89000000,1197.33000000,1196.89000000,1196.99000000,81.84330000,1669405559999,97977.02746100,271,48.44480000,57990.94418700,0
1669405560000,1196.99000000,1197.33000000,1196.99000000,1197.32000000,63.20070000,1669405619999,75664.54155200,168,53.70190000,64292.07305100,0
1669405620000,1197.33000000,1198.24000000,1197.32000000,1197.59000000,197.63380000,1669405679999,236739.58731500,369,107.17140000,128371.24752400,0
1669405680000,1197.59000000,1198.00000000,1197.59000000,1198.00000000,114.75610000,1669405739999,137454.00164400,305,73.15370000,87622.17347500,0
1669405740000,1197.99000000,1198.87000000,1197.99000000,1198.39000000,419.28820000,1669405799999,502508.40488200,689,249.87040000,299430.50433800,0
1669405800000,1198.40000000,1198.54000000,1197.86000000,1197.86000000,68.53040000,1669405859999,82116.75011200,183,16.49010000,19761.99705400,0
1669405860000,1197.86000000,1198.08000000,1197.86000000,1198.00000000,62.85190000,1669405919999,75295.73634500,145,28.62000000,34285.33427600,0
1669405920000,1198.01000000,1198.84000000,1198.00000000,1198.82000000,124.54570000,1669405979999,149277.01478400,361,85.09570000,101986.00606000,0
1669405980000,1198.82000000,1198.82000000,1197.60000000,1197.60000000,93.49270000,1669406039999,112042.64582400,198,10.83270000,12980.54765400,0
1669406040000,1197.61000000,1197.61000000,1196.59000000,1196.59000000,184.79890000,1669406099999,221226.07702400,303,57.50470000,68829.18102900,0
1669406100000,1196.59000000,1197.89000000,1196.59000000,1197.22000000,121.53250000,1669406159999,145515.66535800,297,77.88900000,93244.31749700,0
1669406160000,1197.23000000,1197.61000000,1196.99000000,1196.99000000,58.03950000,1669406219999,69491.28685700,175,28.13800000,33689.84143900,0
1669406220000,1197.00000000,1197.23000000,1196.99000000,1197.23000000,22.57350000,1669406279999,27023.36453600,101,11.16120000,13360.88343900,0
1669406280000,1197.22000000,1197.23000000,1196.50000000,1196.70000000,120.00940000,1669406339999,143628.09045300,234,70.59080000,84474.46516100,0
1669406340000,1196.70000000,1197.23000000,1196.34000000,1197.22000000,96.23980000,1669406399999,115183.06891500,223,54.30380000,64984.32091200,0
1669406400000,1197.23000000,1197.44000000,1197.06000000,1197.42000000,67.59940000,1669406459999,80929.66974800,148,27.53480000,32964.15957600,0
1669406460000,1197.43000000,1197.77000000,1196.73000000,1196.97000000,84.65150000,1669406519999,101352.16092400,219,34.48880000,41298.93808500,0
1669406520000,1196.96000000,1197.57000000,1196.79000000,1197.47000000,100.63940000,1669406579999,120493.49226700,197,35.05010000,41966.37666000,0
1669406580000,1197.46000000,1198.05000000,1197.37000000,1197.60000000,112.92710000,1669406639999,135248.22687400,253,67.57620000,80928.37620800,0
1669406640000,1197.60000000,1197.74000000,1197.27000000,1197.56000000,230.88400000,1669406699999,276491.26238800,199,18.35110000,21975.79388200,0
1669406700000,1197.56000000,1197.56000000,1197.34000000,1197.34000000,136.58220000,1669406759999,163552.03706100,181,63.57890000,76128.84863900,0
1669406760000,1197.35000000,1197.83000000,1197.34000000,1197.82000000,32.09840000,1669406819999,38438.48349600,134,18.69610000,22390.23895700,0
1669406820000,1197.83000000,1197.99000000,1197.82000000,1197.86000000,90.67790000,1669406879999,108620.39380600,170,71.20930000,85298.29181800,0
1669406880000,1197.85000000,1197.96000000,1197.38000000,1197.38000000,222.37690000,1669406939999,266343.98554200,316,23.01970000,27569.16116100,0
1669406940000,1197.39000000,1197.56000000,1197.38000000,1197.44000000,67.35730000,1669406999999,80658.98184900,147,33.72290000,40381.09376200,0
1669407000000,1197.45000000,1197.45000000,1196.88000000,1197.00000000,566.64520000,1669407059999,678410.37256400,357,99.17830000,118709.76000700,0
1669407060000,1197.01000000,1197.15000000,1196.18000000,1196.24000000,494.42630000,1669407119999,591785.82084500,424,60.03420000,71848.87662200,0
1669407120000,1196.25000000,1196.58000000,1196.21000000,1196.22000000,144.21620000,1669407179999,172532.90661000,251,80.86010000,96731.25781400,0
1669407180000,1196.21000000,1196.70000000,1196.07000000,1196.70000000,226.49790000,1669407239999,270939.78067500,246,145.87430000,174498.36802200,0
1669407240000,1196.70000000,1196.70000000,1196.08000000,1196.09000000,113.81000000,1669407299999,136153.15632200,204,41.85580000,50067.43071200,0
1669407300000,1196.09000000,1196.45000000,1196.08000000,1196.35000000,102.03320000,1669407359999,122063.43223400,215,47.58330000,56919.56881700,0
1669407360000,1196.36000000,1196.55000000,1196.35000000,1196.45000000,71.44380000,1669407419999,85478.26500400,140,48.23240000,57705.29867600,0
1669407420000,1196.44000000,1197.13000000,1196.44000000,1197.13000000,77.12070000,1669407479999,92292.60646100,130,68.31110000,81748.93915800,0
1669407480000,1197.13000000,1198.50000000,1197.12000000,1198.43000000,204.46920000,1669407539999,244915.53581700,280,139.29990000,166856.07551300,0
1669407540000,1198.42000000,1199.17000000,1198.13000000,1198.40000000,198.55910000,1669407599999,238032.49851200,348,111.26250000,133378.45786100,0
1669407600000,1198.39000000,1207.77000000,1198.39000000,1202.84000000,6937.33290000,1669407659999,8355608.83304100,6471,4071.28660000,4902242.74397200,0
1669407660000,1202.84000000,1204.26000000,1202.48000000,1203.83000000,967.41400000,1669407719999,1164012.53420800,1535,527.27610000,634417.77687700,0
1669407720000,1203.84000000,1205.50000000,1203.18000000,1203.19000000,1790.21650000,1669407779999,2155751.46376000,1385,639.55510000,770037.43662900,0
1669407780000,1203.18000000,1204.05000000,1202.97000000,1204.05000000,154.73220000,1669407839999,186222.49473100,343,101.34120000,121961.37994800,0
1669407840000,1204.04000000,1204.89000000,1203.22000000,1204.35000000,375.13690000,1669407899999,451703.53419000,562,173.02360000,208367.45973400,0
1669407900000,1204.35000000,1204.60000000,1203.20000000,1203.39000000,496.77790000,1669407959999,598223.96918100,497,99.42650000,119696.63981600,0
1669407960000,1203.39000000,1203.96000000,1203.00000000,1203.95000000,536.58430000,1669408019999,645838.50313600,436,291.33000000,350621.28586600,0
1669408020000,1203.95000000,1205.37000000,1203.94000000,1204.65000000,347.44660000,1669408079999,418564.64256100,619,208.48150000,251148.12872300,0
1669408080000,1204.64000000,1204.65000000,1203.40000000,1203.77000000,123.92510000,1669408139999,149204.15313500,284,51.81030000,62377.02758400,0
1669408140000,1203.78000000,1204.59000000,1203.73000000,1203.88000000,506.89750000,1669408199999,610313.70118600,379,136.68720000,164553.96914200,0
1669408200000,1203.87000000,1205.36000000,1203.87000000,1204.69000000,404.04250000,1669408259999,486788.94641500,492,245.29940000,295537.55176200,0
1669408260000,1204.69000000,1204.79000000,1203.20000000,1203.31000000,454.77500000,1669408319999,547631.99776000,549,70.07880000,84378.26338500,0
1669408320000,1203.32000000,1203.67000000,1202.01000000,1202.20000000,245.84590000,1669408379999,295761.16828700,431,81.35630000,97869.53293600,0
1669408380000,1202.20000000,1202.89000000,1201.68000000,1202.80000000,261.58780000,1669408439999,314510.62230500,538,142.48920000,171312.77156700,0
1669408440000,1202.80000000,1202.95000000,1201.76000000,1201.92000000,138.05370000,1669408499999,165994.01349200,295,48.63550000,58481.05510500,0
1669408500000,1201.92000000,1202.32000000,1201.11000000,1201.31000000,435.21010000,1669408559999,522913.97720100,490,82.30900000,98902.05872100,0
1669408560000,1201.30000000,1201.73000000,1201.18000000,1201.25000000,148.65480000,1669408619999,178602.54526700,232,67.53810000,81139.68970900,0
1669408620000,1201.25000000,1201.42000000,1200.83000000,1201.04000000,114.53970000,1669408679999,137577.64631800,255,47.22270000,56717.41540700,0
1669408680000,1201.04000000,1201.51000000,1201.03000000,1201.09000000,77.03790000,1669408739999,92540.78997900,209,45.15900000,54243.89155700,0
1669408740000,1201.09000000,1202.02000000,1201.09000000,1201.94000000,111.69150000,1669408799999,134188.86081300,221,75.69740000,90945.98831700,0
1669408800000,1201.95000000,1201.95000000,1200.97000000,1200.98000000,115.39430000,1669408859999,138640.12814800,236,25.78450000,30980.09787400,0
1669408860000,1200.97000000,1201.41000000,1200.96000000,1201.31000000,81.15550000,1669408919999,97476.30897200,189,66.70910000,80121.49756300,0
1669408920000,1201.31000000,1202.71000000,1201.31000000,1202.71000000,109.49410000,1669408979999,131601.51075500,280,78.98730000,94926.07322700,0
1669408980000,1202.71000000,1202.71000000,1201.66000000,1202.09000000,141.70390000,1669409039999,170326.28961000,261,32.16810000,38658.90238200,0
1669409040000,1202.09000000,1203.56000000,1202.09000000,1203.48000000,293.76600000,1669409099999,353327.16021600,365,233.79470000,281158.42703900,0
1669409100000,1203.47000000,1203.48000000,1202.83000000,1202.84000000,233.05770000,1669409159999,280448.46505900,296,33.97220000,40868.19140800,0
1669409160000,1202.83000000,1202.95000000,1202.57000000,1202.57000000,163.68530000,1669409219999,196880.65513100,259,55.14060000,66314.79072100,0
1669409220000,1202.58000000,1202.69000000,1202.01000000,1202.12000000,151.97660000,1669409279999,182718.09717900,229,51.05230000,61372.34766500,0
1669409280000,1202.12000000,1202.13000000,1201.58000000,1201.73000000,188.96540000,1669409339999,227111.46070100,272,42.31580000,50848.72907600,0
1669409340000,1201.74000000,1202.10000000,1201.30000000,1202.09000000,92.45900000,1669409399999,111100.97754600,203,59.57040000,71583.17081800,0
1669409400000,1202.09000000,1202.40000000,1202.01000000,1202.04000000,87.73990000,1669409459999,105482.10910400,269,53.98530000,64899.54903400,0
1669409460000,1202.04000000,1202.14000000,1201.32000000,1201.32000000,95.93930000,1669409519999,115313.89000000,307,32.82120000,39451.32686200,0
1669409520000,1201.32000000,1201.33000000,1201.16000000,1201.29000000,119.51470000,1669409579999,143568.83890100,289,27.68370000,33256.52017900,0
1669409580000,1201.28000000,1201.29000000,1200.17000000,1200.26000000,298.95330000,1669409639999,358946.89382700,601,127.65520000,153251.92053400,0
1669409640000,1200.26000000,1200.73000000,1199.45000000,1199.87000000,448.01890000,1669409699999,537644.47325000,858,235.06350000,282075.29241800,0
1669409700000,1199.87000000,1200.73000000,1199.83000000,1200.43000000,198.77490000,1669409759999,238600.21657000,421,99.07610000,118911.28720900,0
1669409760000,1200.42000000,1200.52000000,1200.20000000,1200.25000000,181.48930000,1669409819999,217857.73456200,392,91.13660000,109396.12563600,0
1669409820000,1200.26000000,1200.26000000,1199.47000000,1200.18000000,168.99480000,1669409879999,202762.69688600,457,94.65030000,113567.38373600,0
1669409880000,1200.19000000,1200.32000000,1199.80000000,1200.27000000,222.91580000,1669409939999,267523.21870800,470,112.26520000,134725.91295700,0
1669409940000,1200.28000000,1200.47000000,1199.62000000,1199.67000000,409.50200000,1669409999999,491367.98114100,499,133.06980000,159683.00642700,0
1669410000000,1199.67000000,1200.44000000,1199.55000000,1200.44000000,361.15360000,1669410059999,433297.14992700,408,300.24570000,360213.25291300,0
1669410060000,1200.44000000,1200.44000000,1200.00000000,1200.24000000,42.21810000,1669410119999,50670.80880800,163,20.58080000,24698.84760800,0
1669410120000,1200.23000000,1200.89000000,1200.10000000,1200.13000000,174.21380000,1669410179999,209132.52828800,241,68.82940000,82635.15664100,0
1669410180000,1200.12000000,1200.32000000,1200.12000000,1200.14000000,23.37120000,1669410239999,28049.48172500,104,9.62510000,11551.48934100,0
1669410240000,1200.14000000,1201.15000000,1200.13000000,1200.70000000,121.37850000,1669410299999,145746.65350100,245,71.06590000,85324.07713000,0
1669410300000,1200.71000000,1200.71000000,1200.21000000,1200.22000000,122.28830000,1669410359999,146811.70437600,232,37.26200000,44733.32670700,0
1669410360000,1200.22000000,1200.95000000,1200.21000000,1200.95000000,72.72210000,1669410419999,87321.81934400,168,38.71020000,46478.25595900,0
1669410420000,1200.94000000,1200.95000000,1200.14000000,1200.14000000,92.94650000,1669410479999,111613.60221600,167,52.33390000,62849.73634000,0
1669410480000,1200.14000000,1200.59000000,1200.00000000,1200.59000000,98.59190000,1669410539999,118326.20628500,234,54.46100000,65358.34260200,0
1669410540000,1200.58000000,1200.92000000,1200.37000000,1200.38000000,69.05050000,1669410599999,82909.61953000,187,26.52920000,31852.85671600,0
1669410600000,1200.37000000,1201.39000000,1200.37000000,1201.38000000,134.76720000,1669410659999,161840.58948700,223,92.14830000,110655.11541800,0
1669410660000,1201.39000000,1201.40000000,1200.79000000,1200.91000000,79.23310000,1669410719999,95169.47337200,168,39.62480000,47595.65380800,0
1669410720000,1200.91000000,1201.65000000,1200.90000000,1201.54000000,182.38510000,1669410779999,219080.93270000,270,136.81540000,164342.71665800,0
1669410780000,1201.54000000,1201.97000000,1201.23000000,1201.48000000,103.48770000,1669410839999,124349.77327400,221,47.74120000,57363.70256400,0
1669410840000,1201.47000000,1201.48000000,1201.10000000,1201.19000000,93.17560000,1669410899999,111941.51978100,177,24.30090000,29191.99086600,0
1669410900000,1201.19000000,1201.40000000,1201.19000000,1201.39000000,55.52000000,1669410959999,66697.10811000,101,48.45260000,58206.82201600,0
1669410960000,1201.40000000,1201.75000000,1201.39000000,1201.41000000,72.11060000,1669411019999,86649.11249300,179,39.45390000,47407.47153500,0
1669411020000,1201.41000000,1201.62000000,1200.58000000,1200.59000000,107.29050000,1669411079999,128873.43676600,238,41.60120000,49972.84448200,0
1669411080000,1200.59000000,1200.65000000,1199.94000000,1199.94000000,148.28090000,1669411139999,177981.13923500,290,49.08110000,58920.84248000,0
1669411140000,1199.94000000,1200.39000000,1199.45000000,1199.46000000,230.90810000,1669411199999,277064.85433500,497,108.19270000,129817.21205600,0
1669411200000,1199.47000000,1200.44000000,1199.10000000,1200.00000000,221.90670000,1669411259999,266231.18883200,438,137.28340000,164693.92850900,0
1669411260000,1199.99000000,1200.87000000,1199.99000000,1200.44000000,134.71550000,1669411319999,161729.72265000,288,89.85130000,107862.42887500,0
1669411320000,1200.45000000,1200.99000000,1200.28000000,1200.29000000,177.39830000,1669411379999,213019.38722100,325,67.66130000,81247.72562900,0
1669411380000,1200.28000000,1200.45000000,1199.36000000,1200.00000000,237.58550000,1669411439999,285070.15029600,476,123.25990000,147884.74966400,0
1669411440000,1200.00000000,1200.59000000,1199.99000000,1200.38000000,114.13010000,1669411499999,136999.22467400,325,70.54380000,84679.37431100,0
1669411500000,1200.38000000,1200.60000000,1200.11000000,1200.22000000,154.42720000,1669411559999,185361.85211700,258,77.18970000,92646.04431600,0
1669411560000,1200.23000000,1200.68000000,1200.22000000,1200.46000000,151.37670000,1669411619999,181728.22854700,310,87.45990000,104995.65689700,0
1669411620000,1200.47000000,1200.75000000,1200.16000000,1200.51000000,158.47790000,1669411679999,190241.27218100,288,76.03780000,91273.44789900,0
1669411680000,1200.52000000,1200.66000000,1199.92000000,1199.92000000,123.63210000,1669411739999,148404.51584700,310,71.94640000,86363.65102700,0
1669411740000,1199.92000000,1200.54000000,1199.92000000,1200.24000000,101.81600000,1669411799999,122205.42536600,229,57.10090000,68536.72932200,0
1669411800000,1200.24000000,1200.53000000,1200.05000000,1200.46000000,166.63110000,1669411859999,200011.33402900,374,76.47490000,91790.49785400,0
1669411860000,1200.45000000,1200.89000000,1200.35000000,1200.37000000,196.86060000,1669411919999,236362.48026100,291,89.39000000,107321.19230400,0
1669411920000,1200.38000000,1200.56000000,1200.22000000,1200.23000000,171.90320000,1669411979999,206348.81910900,180,35.75540000,42924.17022200,0
1669411980000,1200.23000000,1200.86000000,1200.23000000,1200.74000000,91.28120000,1669412039999,109579.43490700,165,62.78130000,75361.68359900,0
1669412040000,1200.74000000,1200.91000000,1200.33000000,1200.77000000,130.82410000,1669412099999,157067.82170300,236,86.25970000,103560.03309900,0
1669412100000,1200.77000000,1200.87000000,1200.59000000,1200.60000000,66.69120000,1669412159999,80077.61557700,142,31.31830000,37603.30767500,0
1669412160000,1200.59000000,1200.96000000,1200.59000000,1200.83000000,96.30360000,1669412219999,115641.75097400,201,57.14270000,68614.75785000,0
1669412220000,1200.82000000,1201.39000000,1200.82000000,1201.39000000,103.51860000,1669412279999,124335.88214300,179,81.17000000,97491.56514500,0
1669412280000,1201.39000000,1201.39000000,1200.83000000,1200.83000000,93.10510000,1669412339999,111821.88088300,203,51.29030000,61598.70040500,0
1669412340000,1200.83000000,1201.11000000,1200.83000000,1201.06000000,100.68210000,1669412399999,120911.43888400,208,69.10810000,82993.73694100,0
1669412400000,1201.06000000,1201.65000000,1201.06000000,1201.46000000,173.89360000,1669412459999,208926.10500900,275,116.99160000,140561.80683600,0
1669412460000,1201.46000000,1201.46000000,1201.02000000,1201.09000000,87.90820000,1669412519999,105598.77537200,223,45.16430000,54249.84998500,0
1669412520000,1201.10000000,1201.53000000,1200.87000000,1200.88000000,304.19580000,1669412579999,365416.84744200,374,117.52830000,141174.43240000,0
1669412580000,1200.88000000,1201.08000000,1200.62000000,1200.67000000,149.53760000,1669412639999,179575.76326000,390,73.72650000,88539.97166000,0
1669412640000,1200.67000000,1200.94000000,1199.86000000,1199.99000000,238.02230000,1669412699999,285706.01335600,583,127.34100000,152851.48523300,0
1669412700000,1200.00000000,1200.24000000,1199.73000000,1199.75000000,166.58900000,1669412759999,199900.64975200,325,80.29420000,96347.51084600,0
1669412760000,1199.74000000,1199.75000000,1199.39000000,1199.57000000,126.51670000,1669412819999,151766.54067100,263,47.99990000,57579.36439300,0
1669412820000,1199.58000000,1199.91000000,1198.84000000,1198.84000000,298.30010000,1669412879999,357826.08103400,440,123.58440000,148264.16175700,0
1669412880000,1198.85000000,1199.50000000,1198.76000000,1199.36000000,165.43520000,1669412939999,198394.42663900,293,68.03210000,81579.87921600,0
1669412940000,1199.36000000,1199.84000000,1199.35000000,1199.56000000,99.99510000,1669412999999,119960.01467800,222,63.39260000,76048.22321200,0
1669413000000,1199.57000000,1200.07000000,1199.50000000,1199.82000000,153.70480000,1669413059999,184416.66952800,297,79.28260000,95118.53999300,0
1669413060000,1199.82000000,1200.38000000,1199.81000000,1200.38000000,67.67270000,1669413119999,81218.59614400,144,54.93180000,65927.29901400,0
1669413120000,1200.37000000,1200.38000000,1199.73000000,1199.73000000,87.94330000,1669413179999,105538.74944400,218,36.97060000,44366.12384600,0
1669413180000,1199.73000000,1200.38000000,1199.73000000,1200.38000000,61.63900000,1669413239999,73970.90957200,129,50.84940000,61020.70939400,0
1669413240000,1200.38000000,1200.81000000,1200.37000000,1200.53000000,109.30940000,1669413299999,131240.09645200,222,65.24260000,78330.88700600,0
1669413300000,1200.52000000,1201.10000000,1200.43000000,1201.08000000,156.10550000,1669413359999,187457.91033800,198,147.23980000,176812.72357400,0
1669413360000,1201.09000000,1201.09000000,1200.76000000,1200.78000000,169.21750000,1669413419999,203207.58804600,219,56.06560000,67329.99311800,0
1669413420000,1200.79000000,1200.91000000,1200.78000000,1200.90000000,56.13570000,1669413479999,67409.35739900,122,38.46060000,46184.01652500,0
1669413480000,1200.90000000,1201.23000000,1200.15000000,1200.30000000,452.74850000,1669413539999,543673.78708900,530,119.51450000,143505.45272100,0
1669413540000,1200.29000000,1200.30000000,1199.33000000,1199.57000000,263.16140000,1669413599999,315740.94920800,418,74.48580000,89347.24798100,0
1669413600000,1199.57000000,1199.59000000,1199.44000000,1199.46000000,117.10800000,1669413659999,140470.83684000,211,76.54680000,91816.93857100,0
1669413660000,1199.45000000,1199.66000000,1199.42000000,1199.51000000,70.87510000,1669413719999,85019.00908900,183,29.10130000,34907.30779300,0
1669413720000,1199.51000000,1199.55000000,1199.35000000,1199.36000000,66.55120000,1669413779999,79826.76490800,142,23.54800000,28245.54119200,0
1669413780000,1199.36000000,1199.50000000,1199.21000000,1199.40000000,157.16810000,1669413839999,188494.53195000,201,42.50320000,50974.63798300,0
