1669229640000,1162.84000000,1163.25000000,1162.20000000,1162.87000000,351.56340000,1669229699999,408769.30377900,519,231.86580000,269576.52473700,0
1669229700000,1162.88000000,1163.68000000,1162.85000000,1163.26000000,395.00600000,1669229759999,459563.66298000,587,154.04350000,179194.75768400,0
1669229760000,1163.26000000,1163.28000000,1162.71000000,1162.90000000,157.21540000,1669229819999,182829.70534200,353,69.22940000,80504.52682300,0
1669229820000,1162.91000000,1166.50000000,1162.74000000,1165.47000000,897.82980000,1669229879999,1046130.81313500,1415,506.58210000,590172.85739200,0
1669229880000,1165.47000000,1166.28000000,1165.05000000,1165.26000000,311.47600000,1669229939999,363060.68109300,564,190.98620000,222606.99199600,0
1669229940000,1165.25000000,1175.64000000,1165.25000000,1170.33000000,6943.36160000,1669229999999,8132044.97915400,6843,3611.87520000,4229480.43375700,0
1669230000000,1170.32000000,1172.91000000,1164.66000000,1164.72000000,3123.39660000,1669230059999,3651342.14816900,3361,1671.40380000,1953718.99430800,0
1669230060000,1164.72000000,1175.38000000,1164.44000000,1174.99000000,2393.10730000,1669230119999,2801629.29358000,3000,1382.04250000,1617979.99408000,0
1669230120000,1175.00000000,1179.61000000,1174.09000000,1178.61000000,4201.52130000,1669230179999,4942193.89065600,4865,1887.18810000,2220043.38572900,0
1669230180000,1178.60000000,1186.60000000,1178.39000000,1181.76000000,7097.75960000,1669230239999,8396312.51971000,6997,3712.60320000,4391113.53433600,0
1669230240000,1181.75000000,1187.56000000,1180.20000000,1186.58000000,3451.42040000,1669230299999,4086927.64721900,3678,1926.61960000,2281123.31619500,0
1669230300000,1186.58000000,1189.75000000,1184.62000000,1184.76000000,4710.72650000,1669230359999,5594805.54732200,4645,2515.72140000,2987737.94487800,0
1669230360000,1184.79000000,1187.13000000,1179.42000000,1180.01000000,1995.23460000,1669230419999,2361574.67893900,2592,1168.39260000,1382962.62826300,0
1669230420000,1180.01000000,1183.68000000,1178.29000000,1179.79000000,2253.40950000,1669230479999,2660056.99396400,2060,943.46460000,1113931.39182800,0
1669230480000,1179.80000000,1182.59000000,1179.36000000,1179.82000000,2794.18610000,1669230539999,3298455.04466900,2014,1976.35810000,2332690.49598800,0
1669230540000,1179.82000000,1180.54000000,1177.12000000,1177.29000000,1077.38120000,1669230599999,1270207.23315100,1539,744.20330000,877415.85862200,0
1669230600000,1177.29000000,1178.28000000,1173.92000000,1175.58000000,1157.22570000,1669230659999,1360693.80234600,1662,496.36130000,583622.32989400,0
1669230660000,1175.57000000,1176.13000000,1173.00000000,1175.44000000,1432.94440000,1669230719999,1683285.98189400,1595,763.39340000,896835.95103200,0
1669230720000,1175.44000000,1177.22000000,1173.81000000,1176.53000000,676.72210000,1669230779999,795353.02584000,1078,367.11560000,431479.21144400,0
1669230780000,1176.52000000,1178.55000000,1175.40000000,1177.97000000,803.34100000,1669230839999,945334.30782900,1157,359.70850000,423242.98024800,0
1669230840000,1177.98000000,1178.95000000,1176.83000000,1178.22000000,663.31990000,1669230899999,781447.51403900,934,363.81640000,428577.60375400,0
1669230900000,1178.21000000,1178.46000000,1174.35000000,1174.47000000,870.55600000,1669230959999,1024038.28745700,1026,438.35800000,515868.84008100,0
1669230960000,1174.46000000,1176.40000000,1174.15000000,1174.36000000,573.32170000,1669231019999,673790.24758900,783,252.04130000,296168.74669800,0
1669231020000,1174.36000000,1175.52000000,1174.36000000,1174.60000000,626.39130000,1669231079999,735982.27808100,659,364.64830000,428438.27918300,0
1669231080000,1174.60000000,1174.67000000,1170.39000000,1171.34000000,1935.26740000,1669231139999,2268312.69879600,1562,424.93810000,498415.01835900,0
1669231140000,1171.34000000,1171.51000000,1167.81000000,1169.20000000,1258.54640000,1669231199999,1472009.44274100,1771,603.03870000,705223.90784900,0
1669231200000,1169.19000000,1171.72000000,1168.88000000,1170.58000000,559.42810000,1669231259999,654836.67975900,950,301.98090000,353484.71460800,0
1669231260000,1170.58000000,1171.77000000,1169.16000000,1171.06000000,367.51980000,1669231319999,430121.53712700,610,186.13670000,217824.54766000,0
1669231320000,1171.06000000,1172.75000000,1170.57000000,1170.70000000,337.46880000,1669231379999,395421.30534200,630,163.79400000,191897.05225600,0
1669231380000,1170.69000000,1171.93000000,1170.50000000,1171.45000000,768.96430000,1669231439999,900699.39151100,804,487.84840000,571413.76090200,0
1669231440000,1171.44000000,1171.50000000,1170.23000000,1170.24000000,452.54390000,1669231499999,529808.30956100,469,325.42660000,380965.53434000,0
1669231500000,1170.23000000,1170.24000000,1167.86000000,1167.87000000,548.29880000,1669231559999,641015.95570400,685,259.93930000,303911.69691500,0
1669231560000,1167.86000000,1168.57000000,1164.00000000,1165.52000000,1357.08520000,1669231619999,1582223.13475100,1953,632.27750000,737055.08852400,0
1669231620000,1165.52000000,1167.00000000,1164.95000000,1165.03000000,1018.66820000,1669231679999,1188023.13659200,1291,430.56570000,502092.75519000,0
1669231680000,1165.04000000,1166.78000000,1163.97000000,1166.66000000,1104.32530000,1669231739999,1286582.46995400,1310,544.76950000,634667.84527900,0
1669231740000,1166.65000000,1166.66000000,1163.78000000,1165.68000000,556.11710000,1669231799999,647858.15375000,835,237.18140000,276269.74119800,0
1669231800000,1165.68000000,1167.25000000,1163.69000000,1167.19000000,641.16790000,1669231859999,746993.17306700,1075,319.33370000,372029.96731000,0
1669231860000,1167.20000000,1169.24000000,1167.08000000,1167.66000000,535.94350000,1669231919999,626029.67593600,979,277.07520000,323637.68963900,0
1669231920000,1167.66000000,1169.44000000,1166.75000000,1169.11000000,390.82890000,1669231979999,456625.76479400,602,207.49820000,242423.80336500,0
1669231980000,1169.10000000,1170.23000000,1168.11000000,1168.52000000,410.89360000,1669232039999,480425.49950700,664,188.74330000,220630.57323400,0
1669232040000,1168.52000000,1168.53000000,1166.00000000,1167.74000000,304.79600000,1669232099999,355750.06183300,545,151.40170000,176728.50822700,0
1669232100000,1167.74000000,1167.96000000,1165.69000000,1167.57000000,268.84000000,1669232159999,313624.45776000,618,107.58720000,125488.11695400,0
1669232160000,1167.58000000,1168.36000000,1166.07000000,1166.08000000,719.10890000,1669232219999,839286.55248900,543,89.44680000,104416.47901100,0
1669232220000,1166.07000000,1167.10000000,1165.71000000,1166.54000000,320.12840000,1669232279999,373403.43298800,471,214.02980000,249642.99280200,0
1669232280000,1166.55000000,1167.96000000,1166.54000000,1167.15000000,129.55170000,1669232339999,151219.95104800,289,82.99840000,96876.10011800,0
1669232340000,1167.16000000,1167.16000000,1165.80000000,1166.22000000,191.64300000,1669232399999,223504.99963700,382,105.40960000,122913.56604300,0
1669232400000,1166.21000000,1168.00000000,1165.94000000,1168.00000000,188.10510000,1669232459999,219512.74679800,328,106.66640000,124485.51682500,0
1669232460000,1168.00000000,1170.20000000,1167.75000000,1169.75000000,351.40810000,1669232519999,410776.37100900,486,247.89250000,289774.79512000,0
1669232520000,1169.75000000,1169.75000000,1168.68000000,1169.16000000,271.99050000,1669232579999,317978.12901800,465,116.66710000,136383.47762900,0
1669232580000,1169.16000000,1170.31000000,1169.15000000,1169.54000000,323.67160000,1669232639999,378648.55335400,440,164.98770000,193010.51324400,0
1669232640000,1169.55000000,1170.19000000,1169.21000000,1169.56000000,326.10970000,1669232699999,381505.35396900,422,133.00730000,155579.17350100,0
1669232700000,1169.55000000,1170.09000000,1168.67000000,1170.00000000,321.53220000,1669232759999,375963.14502800,465,179.24290000,209588.15842600,0
1669232760000,1169.99000000,1170.32000000,1169.03000000,1169.04000000,381.50030000,1669232819999,446247.46224700,586,195.35970000,228499.53303300,0
1669232820000,1169.03000000,1169.68000000,1167.26000000,1168.89000000,613.80140000,1669232879999,717047.19130900,694,384.02910000,448604.56926300,0
1669232880000,1168.89000000,1170.36000000,1168.89000000,1170.35000000,691.84590000,1669232939999,809127.25931500,489,571.05990000,667852.26127300,0
1669232940000,1170.35000000,1171.18000000,1169.14000000,1169.15000000,412.31230000,1669232999999,482511.74211900,510,229.50690000,268546.53504300,0
1669233000000,1169.14000000,1169.38000000,1168.14000000,1168.43000000,197.55300000,1669233059999,230826.36058600,380,123.83240000,144680.16929200,0
1669233060000,1168.42000000,1169.72000000,1168.41000000,1169.17000000,113.59540000,1669233119999,132797.45617700,247,63.03660000,73687.50957800,0
1669233120000,1169.16000000,1169.85000000,1168.65000000,1168.85000000,124.56980000,1669233179999,145657.80483500,276,70.79030000,82767.68186400,0
1669233180000,1168.86000000,1170.26000000,1168.67000000,1170.09000000,284.19250000,1669233239999,332247.89645500,296,206.67090000,241591.74443300,0
1669233240000,1170.09000000,1170.44000000,1168.78000000,1169.11000000,385.85780000,1669233299999,451267.04727400,369,212.56130000,248588.61108600,0
1669233300000,1169.10000000,1170.38000000,1168.74000000,1170.31000000,707.08250000,1669233359999,826857.13820800,675,496.83190000,580942.10685200,0
1669233360000,1170.30000000,1170.41000000,1169.47000000,1169.67000000,236.51860000,1669233419999,276689.50378800,377,104.06430000,121730.88855200,0
1669233420000,1169.66000000,1170.25000000,1169.09000000,1169.09000000,123.67550000,1669233479999,144687.49380900,310,63.49040000,74272.56165300,0
1669233480000,1169.10000000,1169.58000000,1168.43000000,1169.25000000,178.68310000,1669233539999,208902.44863700,290,81.71250000,95533.32870400,0
1669233540000,1169.25000000,1169.51000000,1168.71000000,1168.92000000,129.88400000,1669233599999,151843.96069000,263,67.25950000,78624.18526900,0
1669233600000,1168.91000000,1169.09000000,1168.25000000,1169.04000000,216.92110000,1669233659999,253523.98544400,402,116.59870000,136263.84025200,0
1669233660000,1169.04000000,1169.69000000,1168.74000000,1168.75000000,134.37850000,1669233719999,157104.92322600,332,41.57630000,48605.98430500,0
1669233720000,1168.75000000,1169.34000000,1168.31000000,1168.85000000,202.16410000,1669233779999,236295.43495400,347,105.94060000,123811.26738100,0
1669233780000,1168.86000000,1169.08000000,1168.22000000,1168.24000000,89.37010000,1669233839999,104441.57743100,225,26.22050000,30638.79000700,0
1669233840000,1168.25000000,1168.25000000,1166.80000000,1166.80000000,264.35670000,1669233899999,308651.44477700,427,96.49010000,112649.94247700,0
1669233900000,1166.81000000,1168.00000000,1166.50000000,1168.00000000,205.43050000,1669233959999,239728.03071500,369,96.52670000,112636.92564500,0
1669233960000,1168.00000000,1169.00000000,1167.86000000,1168.37000000,249.50950000,1669234019999,291555.67048300,395,149.90900000,175167.68208200,0
1669234020000,1168.37000000,1168.53000000,1167.65000000,1167.65000000,187.75770000,1669234079999,219324.29636400,303,122.15080000,142672.80574100,0
1669234080000,1167.66000000,1167.96000000,1166.74000000,1166.77000000,163.07170000,1669234139999,190381.62402800,329,66.23680000,77330.10978000,0
1669234140000,1166.77000000,1166.77000000,1166.07000000,1166.50000000,202.20740000,1669234199999,235848.71052600,397,101.38220000,118241.79990200,0
1669234200000,1166.51000000,1166.91000000,1166.20000000,1166.33000000,148.74420000,1669234259999,173503.64793200,272,61.63820000,71899.29303100,0
1669234260000,1166.34000000,1166.34000000,1159.99000000,1163.31000000,5226.81620000,1669234319999,6073686.26967600,2349,1763.29170000,2048257.12919800,0
1669234320000,1163.31000000,1164.61000000,1163.30000000,1163.80000000,415.56600000,1669234379999,483763.07478600,500,153.52390000,178700.02349300,0
1669234380000,1163.80000000,1165.15000000,1163.59000000,1165.14000000,188.59910000,1669234439999,219575.17565400,347,151.52640000,176405.34439200,0
1669234440000,1165.14000000,1165.33000000,1164.77000000,1164.92000000,153.73490000,1669234499999,179118.17526800,257,68.54480000,79858.80369500,0
1669234500000,1164.92000000,1165.62000000,1164.52000000,1165.61000000,215.68890000,1669234559999,251291.20759100,356,118.27160000,137796.98062200,0
1669234560000,1165.61000000,1165.77000000,1165.07000000,1165.49000000,233.17970000,1669234619999,271748.95106200,321,78.50410000,91487.46011300,0
1669234620000,1165.49000000,1166.90000000,1165.49000000,1166.85000000,463.87790000,1669234679999,541021.53022600,528,284.91880000,332235.26700700,0
1669234680000,1166.84000000,1167.45000000,1166.69000000,1167.45000000,200.04610000,1669234739999,233452.97249400,480,109.60100000,127904.30823500,0
1669234740000,1167.44000000,1168.13000000,1167.13000000,1168.04000000,195.21890000,1669234799999,227945.26127800,458,89.55290000,104561.73769000,0
1669234800000,1168.05000000,1168.29000000,1166.67000000,1167.40000000,225.68440000,1669234859999,263463.09826400,498,120.64730000,140825.27594200,0
1669234860000,1167.39000000,1167.43000000,1166.66000000,1167.39000000,252.73220000,1669234919999,294961.98358400,424,125.57760000,146559.09376700,0
1669234920000,1167.39000000,1167.47000000,1166.71000000,1167.27000000,103.08300000,1669234979999,120315.47466500,226,58.21500000,67941.60127600,0
1669234980000,1167.27000000,1168.29000000,1167.26000000,1168.06000000,237.80250000,1669235039999,277743.88242600,364,151.83660000,177331.49011600,0
1669235040000,1168.05000000,1168.97000000,1167.74000000,1168.66000000,282.87360000,1669235099999,330513.35777300,525,153.50020000,179325.37616800,0
1669235100000,1168.65000000,1169.00000000,1168.28000000,1168.95000000,244.62050000,1669235159999,285874.62770000,434,156.89200000,183344.69357800,0
1669235160000,1168.95000000,1169.57000000,1168.75000000,1169.29000000,211.40030000,1669235219999,247170.97889700,407,81.07070000,94782.07814500,0
1669235220000,1169.29000000,1169.29000000,1167.93000000,1168.62000000,178.39800000,1669235279999,208477.38358500,359,82.96840000,96954.11803300,0
1669235280000,1168.62000000,1169.26000000,1168.61000000,1168.97000000,146.55880000,1669235339999,171315.63971500,360,99.29870000,116067.60630900,0
1669235340000,1168.96000000,1169.04000000,1168.45000000,1168.67000000,337.75230000,1669235399999,394731.98776000,348,293.07350000,342510.32238500,0
1669235400000,1168.68000000,1169.27000000,1168.54000000,1169.26000000,185.00770000,1669235459999,216259.93681100,248,163.31800000,190908.01413800,0
1669235460000,1169.27000000,1170.13000000,1169.26000000,1169.53000000,210.84810000,1669235519999,246633.76368700,418,148.47550000,173678.07445600,0
1669235520000,1169.53000000,1169.83000000,1168.88000000,1169.71000000,115.89930000,1669235579999,135553.75558000,252,73.66860000,86168.52908900,0
1669235580000,1169.71000000,1170.77000000,1169.71000000,1170.66000000,263.80530000,1669235639999,308741.04251300,501,179.64690000,210228.41633500,0
1669235640000,1170.66000000,1171.28000000,1170.66000000,1170.70000000,279.42440000,1669235699999,327204.91014200,431,165.11830000,193344.23209300,0
1669235700000,1170.70000000,1171.06000000,1170.22000000,1170.22000000,199.83900000,1669235759999,233952.43121100,215,79.60770000,93200.05070200,0
1669235760000,1170.22000000,1170.57000000,1169.78000000,1170.57000000,406.26550000,1669235819999,475401.85806400,330,301.74730000,353108.70807500,0
1669235820000,1170.56000000,1171.22000000,1170.38000000,1170.75000000,218.47930000,1669235879999,255805.63014300,281,102.70280000,120245.94384800,0
1669235880000,1170.75000000,1171.06000000,1170.46000000,1170.85000000,264.81410000,1669235939999,310013.11942600,283,169.35040000,198247.87960500,0
1669235940000,1170.86000000,1172.27000000,1170.85000000,1171.80000000,362.30230000,1669235999999,424524.02358800,545,217.04510000,254288.99328100,0
1669236000000,1171.80000000,1173.08000000,1171.31000000,1171.64000000,368.22010000,1669236059999,431669.11209000,583,241.11640000,282647.04056900,0
1669236060000,1171.65000000,1172.03000000,1170.81000000,1172.00000000,221.90560000,1669236119999,259991.83392200,344,116.73390000,136773.21342600,0
1669236120000,1172.00000000,1172.01000000,1170.96000000,1171.21000000,252.62580000,1669236179999,295905.31074600,330,177.38760000,207767.54577800,0
1669236180000,1171.21000000,1171.41000000,1171.01000000,1171.40000000,177.26310000,1669236239999,207609.97034800,206,101.36770000,118719.39889500,0
1669236240000,1171.40000000,1173.18000000,1171.40000000,1171.76000000,500.33390000,1669236299999,586553.62009500,585,352.99250000,413775.07242000,0
1669236300000,1171.77000000,1172.25000000,1171.00000000,1172.24000000,136.55630000,1669236359999,159961.28345600,293,72.87870000,85376.02915400,0
1669236360000,1172.24000000,1172.29000000,1171.07000000,1171.08000000,296.59890000,1669236419999,347489.66416700,292,65.89030000,77181.91367400,0
1669236420000,1171.08000000,1171.08000000,1170.11000000,1170.25000000,395.69580000,1669236479999,463165.45903800,381,132.04640000,154537.21987100,0
1669236480000,1170.25000000,1171.41000000,1170.25000000,1171.40000000,224.95470000,1669236539999,263382.20383300,287,148.15230000,173454.81436300,0
1669236540000,1171.40000000,1171.92000000,1170.38000000,1170.39000000,223.97710000,1669236599999,262291.94076200,362,108.58180000,127159.00395700,0
1669236600000,1170.39000000,1171.21000000,1170.30000000,1170.83000000,300.07000000,1669236659999,351278.86406100,398,173.27370000,202827.23558300,0
1669236660000,1170.83000000,1170.85000000,1170.19000000,1170.50000000,85.51210000,1669236719999,100088.50690200,169,45.88530000,53705.14425400,0
1669236720000,1170.51000000,1170.59000000,1170.21000000,1170.43000000,39.68780000,1669236779999,46450.67954400,115,21.96680000,25709.88676800,0
1669236780000,1170.43000000,1171.79000000,1170.42000000,1171.78000000,248.89340000,1669236839999,291444.77677500,320,219.31990000,256805.88237600,0
1669236840000,1171.78000000,1173.01000000,1171.41000000,1172.68000000,180.36740000,1669236899999,211487.45991100,459,111.35980000,130563.36823500,0
1669236900000,1172.67000000,1173.90000000,1172.02000000,1173.90000000,365.88750000,1669236959999,429252.55938000,575,236.29920000,277255.64389000,0
1669236960000,1173.90000000,1173.90000000,1172.57000000,1173.33000000,272.15930000,1669237019999,319290.25795300,468,124.84150000,146440.95036100,0
1669237020000,1173.32000000,1174.07000000,1172.83000000,1172.83000000,338.57250000,1669237079999,397272.83072100,570,175.08960000,205455.18309200,0
1669237080000,1172.84000000,1174.00000000,1172.83000000,1173.97000000,407.77100000,1669237139999,478617.08189800,443,200.05490000,234795.38083900,0
1669237140000,1173.97000000,1175.61000000,1173.68000000,1175.24000000,420.83490000,1669237199999,494371.59403000,678,301.16620000,353792.80445800,0
1669237200000,1175.24000000,1175.37000000,1173.01000000,1173.33000000,439.86780000,1669237259999,516523.98751900,657,186.09230000,218533.92953900,0
1669237260000,1173.32000000,1174.00000000,1172.94000000,1172.99000000,297.89090000,1669237319999,349544.41825800,427,87.87780000,103114.04182900,0
1669237320000,1172.99000000,1173.11000000,1172.17000000,1172.44000000,308.99620000,1669237379999,362324.19326000,391,89.44900000,104873.35036900,0
1669237380000,1172.43000000,1173.78000000,1172.43000000,1173.37000000,238.53920000,1669237439999,279825.27523500,337,90.12740000,105713.97522900,0
1669237440000,1173.37000000,1173.81000000,1172.39000000,1172.57000000,399.38290000,1669237499999,468492.75779000,370,120.51930000,141418.95701600,0
1669237500000,1172.58000000,1173.21000000,1172.13000000,1172.47000000,126.30480000,1669237559999,148102.17354500,316,53.83390000,63122.64780700,0
1669237560000,1172.47000000,1172.47000000,1171.08000000,1171.86000000,141.83840000,1669237619999,166209.21487700,334,42.74970000,50092.85803600,0
1669237620000,1171.86000000,1173.43000000,1171.27000000,1173.43000000,222.78470000,1669237679999,261177.98941700,407,133.05700000,155981.30869300,0
1669237680000,1173.42000000,1173.93000000,1172.48000000,1172.74000000,184.75560000,1669237739999,216783.68380900,375,80.22200000,94122.32735000,0
1669237740000,1172.74000000,1172.75000000,1171.69000000,1172.64000000,170.30420000,1669237799999,199614.33530900,293,70.65090000,82809.16162100,0
1669237800000,1172.65000000,1172.84000000,1172.40000000,1172.76000000,75.94060000,1669237859999,89041.48571900,186,24.45470000,28672.31054700,0
1669237860000,1172.84000000,1172.99000000,1172.40000000,1172.53000000,57.45590000,1669237919999,67381.79182000,198,17.12250000,20078.35817000,0
1669237920000,1172.53000000,1173.56000000,1172.53000000,1173.37000000,120.71420000,1669237979999,141610.92628200,261,67.68940000,79405.77143200,0
1669237980000,1173.36000000,1174.23000000,1173.21000000,1174.18000000,98.16610000,1669238039999,115214.73479200,250,56.93900000,66830.58503600,0
1669238040000,1174.19000000,1174.19000000,1173.14000000,1173.58000000,103.77940000,1669238099999,121812.13522600,170,27.68670000,32487.27383800,0
1669238100000,1173.59000000,1174.27000000,1173.34000000,1174.14000000,114.04220000,1669238159999,133861.75813200,237,75.10610000,88156.25896700,0
1669238160000,1174.14000000,1174.79000000,1174.00000000,1174.31000000,96.33760000,1669238219999,113140.05342700,249,67.75290000,79566.44967100,0
1669238220000,1174.31000000,1175.00000000,1174.16000000,1174.17000000,132.94550000,1669238279999,156151.37738300,239,62.14780000,72994.05265800,0
1669238280000,1174.16000000,1174.17000000,1173.16000000,1173.87000000,116.42940000,1669238339999,136626.03579800,248,82.54090000,96851.23823300,0
1669238340000,1173.86000000,1174.47000000,1173.86000000,1174.43000000,76.13100000,1669238399999,89385.76770100,223,27.30100000,32053.85537400,0
1669238400000,1174.42000000,1174.89000000,1174.42000000,1174.79000000,119.67270000,1669238459999,140573.21198700,283,67.49710000,79280.65497700,0
1669238460000,1174.78000000,1176.94000000,1174.62000000,1175.63000000,713.98840000,1669238519999,839416.57868000,766,515.93910000,606503.97652200,0
1669238520000,1175.63000000,1176.26000000,1175.01000000,1175.51000000,227.82230000,1669238579999,267833.86003500,364,79.38870000,93343.40238600,0
1669238580000,1175.50000000,1175.61000000,1174.07000000,1174.08000000,267.70990000,1669238639999,314553.02109200,244,55.82400000,65605.03148200,0
1669238640000,1174.08000000,1174.36000000,1173.45000000,1173.91000000,87.37670000,1669238699999,102574.58487200,221,51.63610000,60615.43793800,0
1669238700000,1173.91000000,1174.20000000,1173.83000000,1173.83000000,66.97430000,1669238759999,78625.88247000,200,34.65480000,40682.06496200,0
1669238760000,1173.83000000,1174.35000000,1173.39000000,1174.05000000,172.68980000,1669238819999,202708.49598200,371,114.68470000,134611.51060500,0
1669238820000,1174.05000000,1174.50000000,1173.92000000,1174.12000000,60.64750000,1669238879999,71213.78224900,190,24.78650000,29102.46115900,0
1669238880000,1174.13000000,1174.13000000,1173.00000000,1173.00000000,224.16760000,1669238939999,263068.19947600,338,92.88800000,109006.21853900,0
1669238940000,1173.00000000,1173.47000000,1172.55000000,1173.46000000,217.98370000,1669238999999,255673.25865100,249,87.04310000,102096.08248700,0
1669239000000,1173.46000000,1173.70000000,1172.67000000,1172.68000000,173.44440000,1669239059999,203472.12798100,230,42.34300000,49675.13721200,0
1669239060000,1172.67000000,1173.11000000,1171.59000000,1172.99000000,372.26840000,1669239119999,436393.16503100,489,146.49530000,171744.53542200,0
1669239120000,1173.00000000,1173.00000000,1172.15000000,1172.97000000,138.73340000,1669239179999,162686.31364000,173,97.55710000,114410.14764400,0
1669239180000,1172.96000000,1173.78000000,1172.96000000,1173.61000000,100.23470000,1669239239999,117611.84471300,233,57.42080000,67369.97301600,0
1669239240000,1173.62000000,1173.62000000,1172.57000000,1172.74000000,56.44520000,1669239299999,66227.32800100,167,16.73050000,19630.76751900,0
1669239300000,1172.75000000,1172.87000000,1172.14000000,1172.28000000,81.45060000,1669239359999,95502.60767000,169,24.17760000,28348.39944600,0
1669239360000,1172.27000000,1172.28000000,1171.34000000,1172.00000000,129.83710000,1669239419999,152139.06035300,269,64.98110000,76138.56915600,0
1669239420000,1171.99000000,1172.16000000,1171.55000000,1172.14000000,144.83420000,1669239479999,169729.81493800,267,65.42850000,76674.30707600,0
1669239480000,1172.14000000,1172.81000000,1172.14000000,1172.61000000,105.05070000,1669239539999,123177.52820900,227,59.37160000,69609.03785500,0
1669239540000,1172.61000000,1172.62000000,1172.47000000,1172.61000000,57.33040000,1669239599999,67223.68424800,142,22.84310000,26784.64846900,0
1669239600000,1172.60000000,1173.10000000,1172.49000000,1172.78000000,426.62510000,1669239659999,500314.22825500,296,271.12760000,317930.93286400,0
1669239660000,1172.79000000,1173.21000000,1172.76000000,1172.79000000,204.07400000,1669239719999,239365.35619900,306,93.10900000,109201.87236000,0
1669239720000,1172.80000000,1173.46000000,1172.03000000,1172.04000000,215.55970000,1669239779999,252785.25312000,293,78.33720000,91866.48475500,0
1669239780000,1172.03000000,1172.04000000,1171.36000000,1171.37000000,136.23290000,1669239839999,159614.27081500,277,28.00830000,32819.38099300,0
1669239840000,1171.37000000,1171.79000000,1171.30000000,1171.79000000,376.88360000,1669239899999,441504.19573900,381,313.82250000,367632.42523200,0
1669239900000,1171.79000000,1172.00000000,1171.04000000,1172.00000000,170.47760000,1669239959999,199721.18921500,300,50.05020000,58639.17046900,0
1669239960000,1171.99000000,1172.74000000,1171.99000000,1172.43000000,521.76530000,1669240019999,611781.75652500,429,143.27270000,167989.71254300,0
1669240020000,1172.42000000,1172.43000000,1171.63000000,1171.86000000,156.95900000,1669240079999,183917.65358000,198,123.32360000,144496.44383200,0
1669240080000,1171.86000000,1171.97000000,1171.55000000,1171.90000000,108.19590000,1669240139999,126780.35458400,234,47.69540000,55885.75446000,0
1669240140000,1171.91000000,1171.91000000,1171.28000000,1171.30000000,108.93060000,1669240199999,127621.01020800,225,51.51110000,60347.55234600,0
1669240200000,1171.29000000,1171.55000000,1171.29000000,1171.42000000,228.12450000,1669240259999,267238.79841400,287,51.20730000,59984.12475500,0
1669240260000,1171.42000000,1171.78000000,1171.28000000,1171.28000000,585.31350000,1669240319999,685709.97963600,603,86.54680000,101387.41469800,0
1669240320000,1171.28000000,1171.63000000,1171.22000000,1171.32000000,205.42440000,1669240379999,240633.51976300,323,58.37700000,68381.56893300,0
1669240380000,1171.33000000,1171.68000000,1171.28000000,1171.43000000,324.96800000,1669240439999,380690.30206400,388,55.67990000,65225.09361000,0
1669240440000,1171.42000000,1171.60000000,1170.69000000,1170.78000000,212.86370000,1669240499999,249305.95698100,354,58.36980000,68366.92009300,0
1669240500000,1170.78000000,1171.17000000,1170.64000000,1171.16000000,88.66060000,1669240559999,103815.06895200,200,44.47690000,52077.49008500,0
1669240560000,1171.16000000,1171.32000000,1170.74000000,1170.80000000,223.10870000,1669240619999,261270.07197900,299,79.36180000,92940.17216900,0
1669240620000,1170.79000000,1171.50000000,1170.79000000,1171.35000000,188.93960000,1669240679999,221275.60719900,284,155.46780000,182071.90984700,0
1669240680000,1171.35000000,1171.64000000,1169.59000000,1170.14000000,364.35120000,1669240739999,426579.64526800,441,88.77510000,103966.20545700,0
1669240740000,1170.13000000,1170.14000000,1169.11000000,1169.69000000,245.09070000,1669240799999,286661.73133800,394,148.14320000,173258.63781100,0
1669240800000,1169.70000000,1170.00000000,1168.89000000,1169.99000000,90.70030000,1669240859999,106058.07251500,207,42.97110000,50251.06748400,0
1669240860000,1169.99000000,1170.70000000,1169.96000000,1170.68000000,70.13230000,1669240919999,82076.28083600,250,45.08980000,52767.00386500,0
1669240920000,1170.68000000,1170.80000000,1170.47000000,1170.80000000,33.00750000,1669240979999,38641.43371000,170,20.67200000,24199.87778900,0
1669240980000,1170.79000000,1171.60000000,1170.79000000,1171.19000000,229.94380000,1669241039999,269367.52272200,253,62.53670000,73252.24802900,0
1669241040000,1171.19000000,1171.35000000,1170.82000000,1170.94000000,60.96780000,1669241099999,71399.27204700,153,21.73600000,25454.13190200,0
1669241100000,1170.94000000,1171.50000000,1170.93000000,1171.32000000,67.98410000,1669241159999,79634.20347600,155,43.36600000,50796.02716500,0
1669241160000,1171.32000000,1171.48000000,1170.84000000,1170.85000000,102.87460000,1669241219999,120499.24342900,177,31.97720000,37456.60425500,0
1669241220000,1170.85000000,1171.01000000,1170.27000000,1171.00000000,43.06520000,1669241279999,50412.43205400,196,16.50730000,19322.20046900,0
1669241280000,1171.00000000,1172.75000000,1171.00000000,1172.55000000,251.10820000,1669241339999,294301.88972200,332,210.59880000,246823.17638400,0
1669241340000,1172.55000000,1172.55000000,1171.53000000,1172.21000000,167.30280000,1669241399999,196071.35893500,413,115.24220000,135041.58487700,0
1669241400000,1172.22000000,1172.79000000,1172.21000000,1172.60000000,61.13570000,1669241459999,71687.59918300,236,35.76260000,41932.61560700,0
1669241460000,1172.59000000,1172.79000000,1172.08000000,1172.29000000,100.36040000,1669241519999,117669.63812400,222,37.25130000,43675.13692400,0
