1669313160000,1199.72000000,1200.32000000,1199.71000000,1199.95000000,199.27650000,1669313219999,239145.28647300,329,141.85160000,170226.42123400,0
1669313220000,1199.96000000,1199.96000000,1198.98000000,1199.35000000,188.34210000,1669313279999,225883.86291900,424,67.44650000,80890.66461900,0
1669313280000,1199.35000000,1199.36000000,1198.33000000,1198.69000000,550.24620000,1669313339999,659568.94708200,616,155.90090000,186859.58329200,0
1669313340000,1198.69000000,1199.22000000,1198.68000000,1199.10000000,214.00700000,1669313399999,256558.45578100,436,117.27510000,140590.88983300,0
1669313400000,1199.09000000,1199.41000000,1198.70000000,1198.85000000,68.79870000,1669313459999,82493.50525300,253,27.43280000,32890.03288300,0
1669313460000,1198.85000000,1198.86000000,1198.68000000,1198.68000000,91.88240000,1669313519999,110146.14734700,247,41.35560000,49578.01757400,0
1669313520000,1198.69000000,1199.33000000,1198.58000000,1199.17000000,216.82930000,1669313579999,259943.98482600,303,143.74570000,172329.36847200,0
1669313580000,1199.18000000,1200.21000000,1198.98000000,1199.69000000,135.64730000,1669313639999,162726.51351200,318,75.36670000,90403.73652200,0
1669313640000,1199.69000000,1200.19000000,1199.32000000,1199.57000000,168.26540000,1669313699999,201881.06684800,323,100.04890000,120033.98659500,0
1669313700000,1199.57000000,1199.83000000,1199.50000000,1199.50000000,80.84260000,1669313759999,96985.68197800,193,29.57090000,35476.64397100,0
1669313760000,1199.50000000,1199.54000000,1198.83000000,1199.32000000,214.66110000,1669313819999,257415.22965400,358,126.74920000,151988.88596100,0
1669313820000,1199.32000000,1200.15000000,1199.32000000,1200.14000000,111.21900000,1669313879999,133441.15204300,232,81.89450000,98255.59239900,0
1669313880000,1200.14000000,1200.65000000,1200.07000000,1200.07000000,326.14970000,1669313939999,391489.86896300,341,44.51230000,53428.88614200,0
1669313940000,1200.08000000,1200.09000000,1199.55000000,1199.55000000,49.01660000,1669313999999,58807.79499100,125,32.23850000,38677.99374900,0
1669314000000,1199.56000000,1201.18000000,1199.55000000,1200.88000000,98.37270000,1669314059999,118066.98729100,248,74.94210000,89931.70484000,0
1669314060000,1200.88000000,1201.19000000,1199.81000000,1199.81000000,164.08300000,1669314119999,196990.58786700,274,78.00440000,93636.46478500,0
1669314120000,1199.82000000,1200.86000000,1199.81000000,1200.66000000,84.02800000,1669314179999,100868.19277600,201,47.98100000,57589.80336400,0
1669314180000,1200.66000000,1200.66000000,1199.84000000,1199.95000000,79.67740000,1669314239999,95635.25688300,218,41.52920000,49842.31859900,0
1669314240000,1199.94000000,1200.06000000,1199.28000000,1199.29000000,132.57020000,1669314299999,159045.73228500,280,31.98620000,38375.25020000,0
1669314300000,1199.28000000,1199.99000000,1199.28000000,1199.73000000,68.01690000,1669314359999,81598.30081200,208,36.39800000,43664.62406900,0
1669314360000,1199.73000000,1199.74000000,1199.31000000,1199.50000000,64.20780000,1669314419999,77013.69152300,178,14.35040000,17213.10665400,0
1669314420000,1199.51000000,1199.93000000,1199.50000000,1199.84000000,68.70400000,1669314479999,82418.83569500,209,36.15650000,43371.96819500,0
1669314480000,1199.85000000,1200.21000000,1199.71000000,1200.05000000,90.82730000,1669314539999,108992.20240200,158,40.56720000,48674.16774400,0
1669314540000,1200.06000000,1200.06000000,1199.22000000,1199.54000000,221.61090000,1669314599999,265808.05580400,232,172.52950000,206936.55745600,0
1669314600000,1199.53000000,1201.00000000,1199.19000000,1201.00000000,312.03560000,1669314659999,374343.47406100,320,113.09370000,135691.26447800,0
1669314660000,1200.99000000,1201.65000000,1200.99000000,1201.21000000,178.27180000,1669314719999,214144.84565600,286,73.86820000,88729.75584000,0
1669314720000,1201.22000000,1202.07000000,1200.93000000,1201.64000000,128.96690000,1669314779999,154947.55071700,326,80.49670000,96714.18828000,0
1669314780000,1201.65000000,1202.45000000,1201.53000000,1202.21000000,375.42920000,1669314839999,451267.65809900,416,246.79760000,296636.31643600,0
1669314840000,1202.20000000,1202.21000000,1201.67000000,1201.68000000,86.43690000,1669314899999,103888.29567700,191,48.57450000,58378.82323500,0
1669314900000,1201.67000000,1202.80000000,1201.61000000,1202.79000000,123.63530000,1669314959999,148618.28068900,225,92.23920000,110879.78954800,0
1669314960000,1202.79000000,1203.20000000,1202.28000000,1202.39000000,143.68950000,1669315019999,172842.25136500,289,60.02960000,72207.03217300,0
1669315020000,1202.39000000,1202.96000000,1202.29000000,1202.51000000,135.21630000,1669315079999,162617.85547200,222,64.21630000,77223.23681200,0
1669315080000,1202.52000000,1202.61000000,1202.04000000,1202.21000000,60.27780000,1669315139999,72472.81867200,175,24.27420000,29182.81477300,0
1669315140000,1202.22000000,1202.38000000,1201.75000000,1201.75000000,95.21460000,1669315199999,114462.81570900,189,27.91990000,33564.50933300,0
1669315200000,1201.75000000,1202.68000000,1201.74000000,1202.59000000,210.15520000,1669315259999,252683.15287500,277,120.51510000,144885.66173100,0
1669315260000,1202.59000000,1203.22000000,1202.59000000,1202.69000000,175.28410000,1669315319999,210834.26226300,260,136.17390000,163786.47160600,0
1669315320000,1202.69000000,1202.75000000,1202.05000000,1202.32000000,138.86330000,1669315379999,166967.07409300,264,61.23140000,73621.67335200,0
1669315380000,1202.32000000,1202.57000000,1201.16000000,1201.22000000,209.13310000,1669315439999,251345.65462800,363,84.24360000,101233.58527200,0
1669315440000,1201.22000000,1201.66000000,1201.00000000,1201.00000000,856.03620000,1669315499999,1028161.03658200,610,174.17060000,209211.74503600,0
1669315500000,1201.00000000,1201.17000000,1200.34000000,1200.47000000,651.77330000,1669315559999,782663.24735700,588,294.79760000,353951.26315300,0
1669315560000,1200.47000000,1201.00000000,1200.46000000,1200.97000000,179.95350000,1669315619999,216081.94258300,304,96.20680000,115517.89806300,0
1669315620000,1200.98000000,1201.98000000,1200.97000000,1201.32000000,328.49290000,1669315679999,394724.45486700,499,160.88470000,193319.03475800,0
1669315680000,1201.32000000,1201.55000000,1200.47000000,1200.70000000,248.34750000,1669315739999,298234.77989900,332,124.37380000,149357.22330900,0
1669315740000,1200.71000000,1200.84000000,1200.32000000,1200.73000000,157.71440000,1669315799999,189351.32511100,256,113.08960000,135773.47137500,0
1669315800000,1200.73000000,1201.84000000,1200.54000000,1201.61000000,216.04760000,1669315859999,259519.11135900,370,140.90600000,169258.26074400,0
1669315860000,1201.60000000,1202.75000000,1201.60000000,1202.74000000,328.66910000,1669315919999,395196.27984400,388,168.45510000,202547.58624800,0
1669315920000,1202.74000000,1203.49000000,1202.05000000,1202.09000000,269.21940000,1669315979999,323809.66215700,438,140.86140000,169421.06540300,0
1669315980000,1202.08000000,1204.46000000,1202.08000000,1204.28000000,546.40990000,1669316039999,657660.52317900,613,429.96150000,517465.62709400,0
1669316040000,1204.27000000,1205.21000000,1203.26000000,1203.68000000,380.56130000,1669316099999,458455.42679900,516,253.75800000,305703.95750900,0
1669316100000,1203.68000000,1204.04000000,1203.00000000,1204.04000000,214.60080000,1669316159999,258285.39360700,294,134.47030000,161829.81399200,0
1669316160000,1203.98000000,1204.98000000,1203.91000000,1203.97000000,162.84330000,1669316219999,196138.48973000,338,66.68620000,80312.01452000,0
1669316220000,1203.97000000,1204.31000000,1203.52000000,1203.53000000,251.25780000,1669316279999,302514.87284100,288,64.91040000,78142.01658900,0
1669316280000,1203.53000000,1205.17000000,1203.52000000,1205.17000000,370.00040000,1669316339999,445606.50468800,367,313.49300000,377525.22806700,0
1669316340000,1205.16000000,1205.36000000,1203.82000000,1204.11000000,312.51470000,1669316399999,376530.80092900,382,122.14650000,147138.35683200,0
1669316400000,1204.10000000,1206.88000000,1204.10000000,1205.73000000,803.60110000,1669316459999,968740.77272200,899,551.15060000,664328.85208200,0
1669316460000,1205.73000000,1205.92000000,1204.39000000,1204.56000000,188.90950000,1669316519999,227636.92883200,373,115.01720000,138597.73248900,0
1669316520000,1204.55000000,1204.86000000,1203.94000000,1203.96000000,113.70800000,1669316579999,136921.48191400,231,29.22390000,35192.08707900,0
1669316580000,1203.96000000,1203.96000000,1203.10000000,1203.14000000,177.32560000,1669316639999,213395.47318500,280,56.51700000,68006.54837500,0
1669316640000,1203.13000000,1204.29000000,1203.13000000,1203.65000000,115.38300000,1669316699999,138895.99888600,251,55.50550000,66804.83586700,0
1669316700000,1203.66000000,1204.18000000,1203.62000000,1203.62000000,128.17480000,1669316759999,154302.30812600,170,34.00640000,40936.55548900,0
1669316760000,1203.63000000,1204.61000000,1203.37000000,1204.40000000,198.06050000,1669316819999,238478.89225100,316,111.74120000,134539.34261300,0
1669316820000,1204.41000000,1204.71000000,1203.76000000,1203.77000000,109.31380000,1669316879999,131661.04116800,279,43.01340000,51805.62206700,0
1669316880000,1203.76000000,1204.07000000,1202.75000000,1202.97000000,259.32410000,1669316939999,312034.67532700,319,198.03560000,238283.81931700,0
1669316940000,1202.96000000,1203.51000000,1202.54000000,1203.33000000,215.60880000,1669316999999,259345.09696500,291,84.76980000,101952.49386500,0
1669317000000,1203.34000000,1203.52000000,1202.95000000,1203.22000000,117.28580000,1669317059999,141114.55259300,284,62.28630000,74943.31809600,0
1669317060000,1203.22000000,1203.29000000,1202.74000000,1203.12000000,137.60840000,1669317119999,165549.72929100,242,60.38370000,72639.27420300,0
1669317120000,1203.12000000,1203.12000000,1202.35000000,1202.62000000,204.52410000,1669317179999,245987.06715900,282,66.39640000,79853.11433900,0
1669317180000,1202.63000000,1203.23000000,1202.51000000,1202.64000000,146.66050000,1669317239999,176412.09999400,200,73.73160000,88674.89650800,0
1669317240000,1202.64000000,1203.42000000,1202.59000000,1203.13000000,77.87620000,1669317299999,93681.27358000,231,51.32040000,61733.25174200,0
1669317300000,1203.14000000,1203.47000000,1202.70000000,1203.00000000,193.24750000,1669317359999,232484.74287400,311,148.52580000,178676.81881600,0
1669317360000,1203.00000000,1203.17000000,1202.35000000,1202.45000000,83.07300000,1669317419999,99917.28784200,196,22.77940000,27395.87520700,0
1669317420000,1202.45000000,1202.64000000,1202.22000000,1202.49000000,71.95300000,1669317479999,86511.57598300,169,49.78810000,59859.21403000,0
1669317480000,1202.48000000,1202.68000000,1202.32000000,1202.33000000,97.18310000,1669317539999,116863.28923700,231,26.38220000,31723.37918400,0
1669317540000,1202.33000000,1202.57000000,1202.30000000,1202.49000000,204.35970000,1669317599999,245734.79161000,209,49.47500000,59488.80257700,0
1669317600000,1202.48000000,1203.46000000,1202.48000000,1202.76000000,103.77480000,1669317659999,124833.05790200,233,62.87010000,75615.98246500,0
1669317660000,1202.75000000,1203.00000000,1202.31000000,1202.31000000,106.23810000,1669317719999,127763.75284300,179,14.81660000,17820.73447700,0
1669317720000,1202.32000000,1202.56000000,1202.27000000,1202.54000000,36.27880000,1669317779999,43621.09718900,175,25.34090000,30469.11087200,0
1669317780000,1202.53000000,1202.95000000,1202.53000000,1202.84000000,53.11510000,1669317839999,63882.68370700,143,35.21340000,42349.27679500,0
1669317840000,1202.84000000,1203.06000000,1202.56000000,1202.69000000,95.46870000,1669317899999,114837.12522600,240,23.26250000,27981.26897000,0
1669317900000,1202.69000000,1203.10000000,1202.60000000,1203.09000000,52.78220000,1669317959999,63488.39923700,165,34.16170000,41089.11708200,0
1669317960000,1203.10000000,1204.70000000,1203.09000000,1204.10000000,176.92980000,1669318019999,213049.67446000,294,89.84490000,108171.21016900,0
1669318020000,1204.11000000,1204.11000000,1203.53000000,1204.11000000,137.43700000,1669318079999,165439.44079500,252,71.56890000,86156.50878600,0
1669318080000,1204.11000000,1204.39000000,1204.00000000,1204.36000000,157.86820000,1669318139999,190082.77861900,230,44.63130000,53740.26589000,0
1669318140000,1204.36000000,1204.36000000,1203.67000000,1203.68000000,79.63940000,1669318199999,95887.63835200,191,23.00570000,27700.09132000,0
1669318200000,1203.68000000,1203.97000000,1203.22000000,1203.40000000,103.44710000,1669318259999,124515.17330700,265,39.63790000,47713.07523200,0
1669318260000,1203.40000000,1204.48000000,1203.39000000,1204.42000000,82.96660000,1669318319999,99887.24823400,240,53.70540000,64651.42684400,0
1669318320000,1204.42000000,1205.01000000,1204.15000000,1204.20000000,146.15110000,1669318379999,176068.58720700,269,78.01950000,93995.93890000,0
1669318380000,1204.15000000,1204.16000000,1203.62000000,1203.62000000,72.89680000,1669318439999,87754.41199500,172,41.18550000,49579.02098400,0
1669318440000,1203.62000000,1203.73000000,1203.33000000,1203.46000000,104.32350000,1669318499999,125550.83482200,191,70.94090000,85371.96436800,0
1669318500000,1203.46000000,1204.40000000,1203.34000000,1204.09000000,104.59680000,1669318559999,125928.46431400,243,76.16290000,91696.49127300,0
1669318560000,1204.09000000,1204.22000000,1203.06000000,1203.07000000,107.17450000,1669318619999,129019.39744700,244,35.46270000,42702.12781500,0
1669318620000,1203.07000000,1203.29000000,1202.47000000,1202.47000000,88.64750000,1669318679999,106637.43181800,221,27.45060000,33022.44680400,0
1669318680000,1202.47000000,1203.08000000,1202.31000000,1202.31000000,145.06870000,1669318739999,174475.60432500,251,88.27230000,106153.53357300,0
1669318740000,1202.31000000,1203.01000000,1202.16000000,1202.75000000,71.62830000,1669318799999,86130.75509700,188,44.37890000,53357.98111800,0
1669318800000,1202.76000000,1202.76000000,1202.34000000,1202.46000000,161.71500000,1669318859999,194458.00966500,208,59.57910000,71637.94210900,0
1669318860000,1202.46000000,1203.37000000,1202.46000000,1203.24000000,150.23340000,1669318919999,180688.96738500,210,93.51250000,112469.41951300,0
1669318920000,1203.25000000,1203.25000000,1202.60000000,1202.60000000,53.94940000,1669318979999,64895.49412200,197,14.26310000,17157.09859500,0
1669318980000,1202.60000000,1202.85000000,1202.50000000,1202.50000000,64.57410000,1669319039999,77658.36635700,166,46.71520000,56179.05630100,0
1669319040000,1202.51000000,1202.95000000,1202.49000000,1202.95000000,30.13170000,1669319099999,36238.34233500,161,25.33050000,30463.91631100,0
1669319100000,1202.95000000,1202.99000000,1202.67000000,1202.99000000,34.12650000,1669319159999,41048.30241700,151,19.17790000,23067.22193800,0
1669319160000,1202.98000000,1203.05000000,1202.84000000,1203.05000000,63.63230000,1669319219999,76546.72169700,192,41.69800000,50160.17691400,0
1669319220000,1203.05000000,1204.31000000,1203.04000000,1204.14000000,172.48500000,1669319279999,207612.05557600,239,144.42480000,173840.10263000,0
1669319280000,1204.15000000,1204.15000000,1203.24000000,1203.24000000,77.53540000,1669319339999,93316.80781200,229,27.12320000,32638.33290300,0
1669319340000,1203.25000000,1203.25000000,1202.77000000,1202.77000000,45.11890000,1669319399999,54280.90975100,202,16.36080000,19682.43346200,0
1669319400000,1202.78000000,1202.78000000,1202.24000000,1202.24000000,137.43510000,1669319459999,165294.75476900,222,18.26260000,21964.06987900,0
1669319460000,1202.25000000,1202.25000000,1201.91000000,1201.91000000,69.22740000,1669319519999,83218.92694600,186,12.01880000,14447.72445600,0
1669319520000,1201.92000000,1202.48000000,1201.77000000,1201.77000000,119.14260000,1669319579999,143227.07926900,222,32.24610000,38762.90237600,0
1669319580000,1201.77000000,1202.00000000,1201.09000000,1201.34000000,174.52740000,1669319639999,209686.38749100,475,48.72690000,58542.57200900,0
1669319640000,1201.34000000,1202.27000000,1201.29000000,1202.27000000,132.68100000,1669319699999,159466.87683800,334,85.61330000,102892.05627300,0
1669319700000,1202.26000000,1202.82000000,1202.26000000,1202.69000000,91.44240000,1669319759999,109967.15126800,247,43.25540000,52011.92028400,0
1669319760000,1202.70000000,1203.16000000,1202.57000000,1203.15000000,56.79400000,1669319819999,68310.48814700,165,33.46310000,40247.86115400,0
1669319820000,1203.15000000,1203.31000000,1203.03000000,1203.08000000,62.81340000,1669319879999,75572.46897900,199,27.09760000,32600.47851800,0
1669319880000,1203.07000000,1203.26000000,1202.50000000,1202.98000000,144.52510000,1669319939999,173843.51919700,261,51.18970000,61568.58628500,0
1669319940000,1202.99000000,1203.25000000,1202.69000000,1203.10000000,101.62170000,1669319999999,122247.87385800,208,61.23080000,73656.50410500,0
1669320000000,1203.10000000,1203.23000000,1202.65000000,1202.66000000,59.70610000,1669320059999,71826.95109700,183,13.00730000,15648.68235400,0
1669320060000,1202.67000000,1202.92000000,1202.47000000,1202.77000000,68.73980000,1669320119999,82675.40125200,220,31.02640000,37314.49925800,0
1669320120000,1202.77000000,1203.79000000,1202.64000000,1203.53000000,168.82820000,1669320179999,203143.43546800,253,127.06970000,152892.12166800,0
1669320180000,1203.52000000,1204.05000000,1203.29000000,1203.80000000,79.28230000,1669320239999,95435.64722100,338,53.02830000,63831.74290300,0
1669320240000,1203.81000000,1204.30000000,1203.72000000,1204.29000000,96.90960000,1669320299999,116670.36904500,383,57.92940000,69740.90167800,0
1669320300000,1204.30000000,1205.14000000,1204.16000000,1204.88000000,427.87630000,1669320359999,515348.32396000,548,356.78680000,429712.01838400,0
1669320360000,1204.88000000,1205.01000000,1204.00000000,1204.00000000,93.83790000,1669320419999,113051.26782100,273,50.42750000,60757.41693700,0
1669320420000,1204.01000000,1204.51000000,1204.00000000,1204.43000000,101.80340000,1669320479999,122601.00623900,209,90.67190000,109194.10233500,0
1669320480000,1204.42000000,1204.87000000,1204.42000000,1204.86000000,131.64850000,1669320539999,158581.69581800,246,79.58100000,95857.81594200,0
1669320540000,1204.86000000,1205.35000000,1204.86000000,1205.00000000,142.19570000,1669320599999,171358.44957900,282,61.04570000,73560.66580400,0
1669320600000,1205.01000000,1205.01000000,1204.26000000,1204.32000000,57.43860000,1669320659999,69189.79186300,201,22.46830000,27064.08566200,0
1669320660000,1204.31000000,1204.36000000,1203.53000000,1204.36000000,103.75960000,1669320719999,124933.80713200,231,50.34330000,60617.22085800,0
1669320720000,1204.35000000,1204.54000000,1203.84000000,1203.97000000,62.97640000,1669320779999,75839.04830200,178,23.21260000,27950.53652900,0
1669320780000,1203.96000000,1204.17000000,1203.85000000,1204.09000000,85.65070000,1669320839999,103126.11358400,157,40.40900000,48649.70054500,0
1669320840000,1204.09000000,1204.42000000,1203.61000000,1204.41000000,59.13290000,1669320899999,71196.06944700,151,24.76080000,29809.99158300,0
1669320900000,1204.41000000,1204.62000000,1204.01000000,1204.02000000,68.95300000,1669320959999,83046.80194900,143,39.52940000,47610.76916400,0
1669320960000,1204.02000000,1204.02000000,1203.51000000,1203.53000000,31.85290000,1669321019999,38339.15637700,132,18.23440000,21946.43410400,0
1669321020000,1203.52000000,1203.78000000,1203.18000000,1203.77000000,52.39550000,1669321079999,63053.48593200,167,31.27890000,37642.38832100,0
1669321080000,1203.78000000,1204.31000000,1203.76000000,1204.30000000,118.67820000,1669321139999,142872.63854900,173,105.05280000,126468.45535100,0
1669321140000,1204.30000000,1205.39000000,1204.30000000,1205.19000000,364.56430000,1669321199999,439230.03501800,433,146.85300000,176937.68428200,0
1669321200000,1205.19000000,1205.19000000,1204.61000000,1204.76000000,78.80300000,1669321259999,94956.09438600,191,14.36560000,17306.86620700,0
1669321260000,1204.76000000,1205.40000000,1204.50000000,1205.02000000,76.61450000,1669321319999,92312.88259300,228,41.53610000,50043.63305600,0
1669321320000,1205.03000000,1205.82000000,1204.00000000,1204.07000000,1185.09940000,1669321379999,1427813.20123700,611,178.90520000,215479.76259900,0
1669321380000,1204.06000000,1204.15000000,1203.00000000,1203.01000000,112.37310000,1669321439999,135235.03305900,240,38.33130000,46139.21790700,0
1669321440000,1203.01000000,1203.01000000,1202.23000000,1202.50000000,132.67800000,1669321499999,159546.74854000,221,81.91780000,98494.42759200,0
1669321500000,1202.50000000,1202.55000000,1199.97000000,1200.75000000,3983.26090000,1669321559999,4781990.42477400,1369,2417.91370000,2901857.44439300,0
1669321560000,1200.76000000,1201.54000000,1197.83000000,1198.57000000,6624.61720000,1669321619999,7938771.59271200,2519,4804.32670000,5756325.26931300,0
1669321620000,1198.57000000,1199.18000000,1197.60000000,1197.91000000,535.62260000,1669321679999,641825.48185800,949,218.10490000,261342.46371400,0
1669321680000,1197.91000000,1199.34000000,1197.91000000,1199.33000000,487.71960000,1669321739999,584695.78253200,847,328.56120000,393878.84376900,0
1669321740000,1199.33000000,1199.88000000,1199.22000000,1199.69000000,252.43060000,1669321799999,302817.81463200,400,164.73180000,197611.76126800,0
1669321800000,1199.69000000,1199.69000000,1198.98000000,1199.12000000,152.80400000,1669321859999,183255.89224800,369,63.13390000,75713.44373000,0
1669321860000,1199.11000000,1199.12000000,1198.23000000,1198.40000000,226.67630000,1669321919999,271655.47377700,384,94.63100000,113404.42245500,0
1669321920000,1198.39000000,1198.45000000,1197.97000000,1198.22000000,242.54270000,1669321979999,290613.71814700,421,137.16190000,164343.41402700,0
1669321980000,1198.23000000,1198.42000000,1197.64000000,1197.94000000,218.16870000,1669322039999,261363.42374800,367,105.45790000,126333.41786300,0
1669322040000,1197.93000000,1198.66000000,1197.63000000,1198.49000000,207.35660000,1669322099999,248398.11193900,400,103.25770000,123696.37126100,0
1669322100000,1198.50000000,1198.50000000,1197.83000000,1197.84000000,41.95880000,1669322159999,50271.54110600,128,18.91110000,22658.28323500,0
1669322160000,1197.83000000,1198.43000000,1197.64000000,1198.42000000,162.21310000,1669322219999,194345.31610000,325,89.22400000,106892.71805000,0
1669322220000,1198.43000000,1199.01000000,1198.31000000,1198.88000000,160.90410000,1669322279999,192875.95296200,365,96.90810000,116158.43298400,0
1669322280000,1198.88000000,1198.99000000,1198.60000000,1198.75000000,213.62700000,1669322339999,256102.71402900,247,88.45910000,106035.03411000,0
1669322340000,1198.75000000,1199.30000000,1198.74000000,1199.29000000,49.82390000,1669322399999,59732.68170300,150,45.30250000,54312.38919600,0
1669322400000,1199.29000000,1199.33000000,1198.96000000,1199.03000000,58.17000000,1669322459999,69756.22427500,181,21.03880000,25227.02737300,0
1669322460000,1199.04000000,1199.04000000,1198.80000000,1198.81000000,69.30560000,1669322519999,83088.61050800,139,20.60320000,24699.79181900,0
1669322520000,1198.81000000,1198.81000000,1198.06000000,1198.11000000,119.63940000,1669322579999,143384.65060900,225,31.09000000,37258.93709500,0
1669322580000,1198.12000000,1198.39000000,1197.63000000,1197.63000000,192.93460000,1669322639999,231133.04787600,298,74.06400000,88728.20528800,0
1669322640000,1197.64000000,1197.90000000,1196.85000000,1197.80000000,231.05730000,1669322699999,276653.14617700,365,138.41150000,165723.59994700,0
1669322700000,1197.79000000,1198.31000000,1197.03000000,1197.04000000,206.31220000,1669322759999,247109.48016400,294,88.25170000,105715.64454800,0
1669322760000,1197.04000000,1197.55000000,1197.03000000,1197.36000000,121.14890000,1669322819999,145046.68185600,231,84.26460000,100881.21190800,0
1669322820000,1197.36000000,1197.66000000,1196.64000000,1196.65000000,202.79910000,1669322879999,242791.73731700,263,28.59840000,34241.45573300,0
1669322880000,1196.65000000,1196.85000000,1196.64000000,1196.84000000,43.62520000,1669322939999,52207.73388200,135,34.17700000,40900.55517300,0
1669322940000,1196.85000000,1198.83000000,1196.65000000,1198.67000000,536.87630000,1669322999999,642922.60361800,614,387.97110000,464612.13241800,0
1669323000000,1198.67000000,1198.67000000,1197.90000000,1198.67000000,162.90830000,1669323059999,195194.66424700,418,65.83810000,78884.57604700,0
1669323060000,1198.67000000,1198.69000000,1197.95000000,1197.96000000,127.87020000,1669323119999,153236.95468700,313,33.03360000,39582.08882000,0
1669323120000,1197.96000000,1198.51000000,1197.77000000,1198.24000000,161.75660000,1669323179999,193801.32495700,493,112.12050000,134334.92861800,0
1669323180000,1198.24000000,1198.61000000,1197.97000000,1198.10000000,101.03430000,1669323239999,121065.66641600,484,58.59620000,70205.52022200,0
1669323240000,1198.09000000,1198.10000000,1197.90000000,1197.90000000,51.15180000,1669323299999,61278.92486100,358,22.50500000,26959.14512000,0
1669323300000,1197.91000000,1198.56000000,1197.90000000,1198.20000000,147.47530000,1669323359999,176725.31922900,485,83.81090000,100429.96543800,0
1669323360000,1198.19000000,1198.31000000,1197.34000000,1197.35000000,108.06640000,1669323419999,129470.37041600,460,13.96660000,16727.00429100,0
1669323420000,1197.34000000,1197.68000000,1197.34000000,1197.45000000,143.44430000,1669323479999,171776.91178000,482,83.36970000,99831.86545400,0
1669323480000,1197.45000000,1197.46000000,1196.91000000,1197.30000000,101.31200000,1669323539999,121288.86883400,465,39.95480000,47827.94540500,0
1669323540000,1197.30000000,1198.37000000,1197.29000000,1198.10000000,210.45440000,1669323599999,252137.58607100,654,134.37570000,160978.00432800,0
1669323600000,1198.10000000,1198.64000000,1197.30000000,1198.64000000,429.74680000,1669323659999,514845.40504000,631,333.11850000,399100.89536400,0
1669323660000,1198.64000000,1199.18000000,1198.49000000,1199.18000000,176.60910000,1669323719999,211705.78726900,599,104.28450000,125006.19218100,0
1669323720000,1199.18000000,1200.00000000,1198.59000000,1198.61000000,372.53210000,1669323779999,446834.29371900,687,217.51430000,260882.30346400,0
1669323780000,1198.62000000,1198.62000000,1197.80000000,1198.35000000,207.88680000,1669323839999,249082.51903200,453,86.88880000,104100.62592900,0
1669323840000,1198.36000000,1198.67000000,1198.19000000,1198.21000000,139.90320000,1669323899999,167657.29330800,309,85.09050000,101962.12382500,0
1669323900000,1198.20000000,1198.53000000,1198.03000000,1198.15000000,106.28350000,1669323959999,127358.28589800,437,52.79320000,63257.42747700,0
1669323960000,1198.14000000,1199.00000000,1198.14000000,1198.88000000,153.46160000,1669324019999,183935.65106300,423,103.82030000,124430.46969900,0
1669324020000,1198.87000000,1198.88000000,1197.98000000,1198.41000000,84.89550000,1669324079999,101729.15739600,380,44.07260000,52806.08979400,0
1669324080000,1198.41000000,1198.60000000,1198.07000000,1198.59000000,68.03900000,1669324139999,81535.12776300,201,37.83470000,45340.40640300,0
1669324140000,1198.60000000,1198.87000000,1198.48000000,1198.87000000,70.41900000,1669324199999,84408.64942900,180,32.98160000,39533.06433400,0
1669324200000,1198.86000000,1199.18000000,1198.49000000,1198.50000000,100.99850000,1669324259999,121088.79788500,191,48.64930000,58328.82862700,0
1669324260000,1198.49000000,1198.79000000,1198.49000000,1198.73000000,44.27760000,1669324319999,53075.21905600,144,22.70310000,27212.90134800,0
1669324320000,1198.73000000,1199.00000000,1198.72000000,1198.95000000,185.10040000,1669324379999,221910.24142000,241,62.34270000,74735.86891400,0
1669324380000,1198.96000000,1198.96000000,1198.10000000,1198.10000000,97.76590000,1669324439999,117184.98302800,214,25.43600000,30488.80417800,0
1669324440000,1198.11000000,1198.70000000,1198.10000000,1198.67000000,79.26160000,1669324499999,94995.55249700,254,43.55140000,52192.72572200,0
1669324500000,1198.68000000,1198.70000000,1197.91000000,1197.92000000,71.89200000,1669324559999,86148.98592700,206,15.55150000,18639.24645300,0
1669324560000,1197.92000000,1197.92000000,1197.58000000,1197.73000000,128.40710000,1669324619999,153794.44435000,270,48.35960000,57918.04431000,0
1669324620000,1197.74000000,1197.74000000,1197.03000000,1197.25000000,128.23550000,1669324679999,153540.71190800,274,51.93900000,62183.99833300,0
1669324680000,1197.25000000,1198.00000000,1197.18000000,1197.19000000,119.76330000,1669324739999,143411.45577600,244,50.39440000,60344.38485200,0
1669324740000,1197.18000000,1197.19000000,1197.00000000,1197.03000000,70.81620000,1669324799999,84775.72473100,150,35.13710000,42062.46051300,0
1669324800000,1197.04000000,1197.48000000,1196.00000000,1196.01000000,340.65800000,1669324859999,407744.01367800,559,127.33110000,152400.95881000,0
1669324860000,1196.00000000,1196.62000000,1196.00000000,1196.42000000,123.02350000,1669324919999,147186.35062100,278,63.56060000,76037.53873800,0
1669324920000,1196.42000000,1197.30000000,1196.41000000,1196.83000000,138.69570000,1669324979999,165989.93772000,265,66.23940000,79264.59696300,0
1669324980000,1196.82000000,1196.88000000,1196.18000000,1196.36000000,165.72170000,1669325039999,198282.74678000,286,45.21640000,54098.64820600,0
1669325040000,1196.35000000,1196.95000000,1196.00000000,1196.95000000,198.97130000,1669325099999,238053.28662000,319,105.02020000,125670.27521200,0
